image_id,identity,confidence
980,LynxID2025_lynx_62,0.6305557
983,LynxID2025_lynx_17,0.18020819
985,LynxID2025_lynx_45,0.10878594
990,LynxID2025_lynx_05,0.55198383
991,LynxID2025_lynx_58,0.1314913
992,LynxID2025_lynx_11,0.63180006
994,LynxID2025_lynx_41,0.2542395
995,LynxID2025_lynx_62,0.17925856
1000,LynxID2025_lynx_74,0.29388544
1001,LynxID2025_lynx_60,0.4032976
1005,LynxID2025_lynx_49,0.241411
1006,LynxID2025_lynx_28,0.33082604
1008,LynxID2025_lynx_95,0.58331
1011,LynxID2025_lynx_74,0.5615187
1012,LynxID2025_lynx_74,0.10628951
1013,LynxID2025_lynx_03,0.10844172
1019,LynxID2025_lynx_74,0.5968337
1021,LynxID2025_lynx_74,0.53457886
1031,LynxID2025_lynx_95,0.12815133
1034,LynxID2025_lynx_74,0.5604912
1039,LynxID2025_lynx_62,0.5802936
1042,LynxID2025_lynx_32,0.25495496
1045,LynxID2025_lynx_05,0.19365229
1046,LynxID2025_lynx_76,0.15877745
1047,LynxID2025_lynx_16,0.16244361
1048,LynxID2025_lynx_32,0.19033036
1053,LynxID2025_lynx_16,0.0835874
1055,LynxID2025_lynx_95,0.26590395
1057,LynxID2025_lynx_25,0.6667875
1060,LynxID2025_lynx_95,0.64862645
1064,LynxID2025_lynx_29,0.24728787
1065,LynxID2025_lynx_86,0.49395895
1068,LynxID2025_lynx_05,0.6425359
1069,LynxID2025_lynx_76,0.06648804
1071,LynxID2025_lynx_62,0.21261902
1075,LynxID2025_lynx_49,0.20700791
1089,LynxID2025_lynx_25,0.61770844
1090,LynxID2025_lynx_49,0.19031924
1094,LynxID2025_lynx_63,0.32194313
1095,LynxID2025_lynx_32,0.32957745
1096,LynxID2025_lynx_27,0.18756291
1107,LynxID2025_lynx_32,0.40237096
1108,LynxID2025_lynx_50,0.19818303
1111,LynxID2025_lynx_95,0.558958
1115,LynxID2025_lynx_74,0.14221302
1119,LynxID2025_lynx_32,0.3191744
1120,LynxID2025_lynx_25,0.17409414
1122,LynxID2025_lynx_43,0.14635104
1131,LynxID2025_lynx_95,0.1724173
1135,LynxID2025_lynx_54,0.5095191
1137,LynxID2025_lynx_32,0.20894063
1139,LynxID2025_lynx_05,0.2589023
1143,LynxID2025_lynx_05,0.3886874
1147,LynxID2025_lynx_56,0.2558493
1153,LynxID2025_lynx_28,0.3009698
1154,LynxID2025_lynx_49,0.5326814
1162,LynxID2025_lynx_07,0.0861204
1163,LynxID2025_lynx_32,0.1817967
1164,LynxID2025_lynx_25,0.6194769
1175,LynxID2025_lynx_95,0.37123823
1182,LynxID2025_lynx_86,0.25608462
1191,LynxID2025_lynx_74,0.5575043
1192,LynxID2025_lynx_74,0.56991804
1197,LynxID2025_lynx_49,0.20968834
1198,LynxID2025_lynx_74,0.57760996
1203,LynxID2025_lynx_43,0.17894703
1205,LynxID2025_lynx_28,0.60717475
1207,LynxID2025_lynx_97,0.31064323
1209,LynxID2025_lynx_95,0.6557687
1211,LynxID2025_lynx_49,0.25696284
1213,LynxID2025_lynx_62,0.17149353
1214,LynxID2025_lynx_49,0.21861398
1221,LynxID2025_lynx_07,0.08926873
1223,LynxID2025_lynx_43,0.17113948
1225,LynxID2025_lynx_74,0.56315327
1232,LynxID2025_lynx_32,0.10592975
1233,LynxID2025_lynx_45,0.07837287
1234,LynxID2025_lynx_75,0.17167449
1235,LynxID2025_lynx_77,0.42420253
1237,LynxID2025_lynx_40,0.19057766
1245,LynxID2025_lynx_74,0.10886157
1247,LynxID2025_lynx_49,0.13024135
1248,LynxID2025_lynx_74,0.21703164
1249,LynxID2025_lynx_25,0.3173251
1255,LynxID2025_lynx_62,0.57237273
1259,LynxID2025_lynx_74,0.23838744
1264,LynxID2025_lynx_62,0.50185543
1266,LynxID2025_lynx_41,0.25147817
1267,LynxID2025_lynx_05,0.38453597
1270,LynxID2025_lynx_97,0.15573746
1271,LynxID2025_lynx_49,0.14536604
1277,LynxID2025_lynx_43,0.17212814
1278,LynxID2025_lynx_28,0.33770514
1280,LynxID2025_lynx_45,0.27277297
1288,LynxID2025_lynx_50,0.2788554
1297,LynxID2025_lynx_56,0.17898169
1309,LynxID2025_lynx_74,0.52554464
1311,LynxID2025_lynx_91,0.5016663
1313,LynxID2025_lynx_45,0.19840577
1318,LynxID2025_lynx_62,0.29384923
1322,LynxID2025_lynx_62,0.37474966
1325,LynxID2025_lynx_32,0.16370732
1330,LynxID2025_lynx_62,0.21010584
1335,LynxID2025_lynx_54,0.16995081
1343,LynxID2025_lynx_74,0.521125
1345,LynxID2025_lynx_64,0.10438395
1349,LynxID2025_lynx_11,0.6092475
1351,LynxID2025_lynx_49,0.2724768
1353,LynxID2025_lynx_50,0.22354828
1363,LynxID2025_lynx_46,0.3920505
1367,LynxID2025_lynx_25,0.52243334
1368,LynxID2025_lynx_86,0.10431808
1370,LynxID2025_lynx_05,0.66621923
1371,LynxID2025_lynx_50,0.124461725
1375,LynxID2025_lynx_49,0.27846336
1385,LynxID2025_lynx_00,0.12481398
1388,LynxID2025_lynx_77,0.5346217
1392,LynxID2025_lynx_41,0.39836296
1394,LynxID2025_lynx_25,0.34001026
1399,LynxID2025_lynx_62,0.47667396
1403,LynxID2025_lynx_56,0.11681052
1406,LynxID2025_lynx_32,0.090655394
1410,LynxID2025_lynx_60,0.74197674
1413,LynxID2025_lynx_25,0.58160675
1416,LynxID2025_lynx_62,0.12158568
1421,LynxID2025_lynx_32,0.60160905
1425,LynxID2025_lynx_32,0.1404098
1427,LynxID2025_lynx_74,0.5397729
1428,LynxID2025_lynx_64,0.1745167
1431,LynxID2025_lynx_50,0.30510858
1432,LynxID2025_lynx_32,0.41961998
1433,LynxID2025_lynx_95,0.53902423
1439,LynxID2025_lynx_95,0.71016455
1441,LynxID2025_lynx_97,0.64095044
1444,LynxID2025_lynx_62,0.34780732
1447,LynxID2025_lynx_65,0.29364848
1453,LynxID2025_lynx_32,0.24092688
1454,LynxID2025_lynx_62,0.61932504
1455,LynxID2025_lynx_75,0.42296144
1457,LynxID2025_lynx_95,0.5747377
1465,LynxID2025_lynx_74,0.53629345
1466,LynxID2025_lynx_41,0.28296563
1474,LynxID2025_lynx_86,0.14925395
1475,LynxID2025_lynx_05,0.32281214
1491,LynxID2025_lynx_63,0.14069986
1492,LynxID2025_lynx_84,0.19444738
1493,LynxID2025_lynx_32,0.5443006
1494,LynxID2025_lynx_74,0.57947487
1504,LynxID2025_lynx_97,0.5239734
1509,LynxID2025_lynx_95,0.54967046
1513,LynxID2025_lynx_49,0.3158152
1525,LynxID2025_lynx_32,0.124301106
1526,LynxID2025_lynx_34,0.24982944
1527,LynxID2025_lynx_74,0.5082908
1538,LynxID2025_lynx_74,0.5703119
1539,LynxID2025_lynx_75,0.23503938
1541,LynxID2025_lynx_62,0.61676955
1545,LynxID2025_lynx_32,0.14928216
1546,LynxID2025_lynx_86,0.24778783
1547,LynxID2025_lynx_65,0.21182841
1550,LynxID2025_lynx_54,0.57685465
1557,LynxID2025_lynx_98,0.12423192
1559,LynxID2025_lynx_32,0.13431904
1566,LynxID2025_lynx_25,0.3392911
1573,LynxID2025_lynx_86,0.45585096
1574,LynxID2025_lynx_11,0.5618894
1575,LynxID2025_lynx_28,0.5220516
1578,LynxID2025_lynx_28,0.613094
1580,LynxID2025_lynx_03,0.1853973
1583,LynxID2025_lynx_62,0.17930162
1585,LynxID2025_lynx_74,0.5501216
1586,LynxID2025_lynx_62,0.06981972
1588,LynxID2025_lynx_86,0.2675722
1592,LynxID2025_lynx_54,0.5811803
1594,LynxID2025_lynx_63,0.53872585
1596,LynxID2025_lynx_63,0.07893567
1600,LynxID2025_lynx_74,0.6359512
1607,LynxID2025_lynx_28,0.54793507
1610,LynxID2025_lynx_76,0.1114973
1612,LynxID2025_lynx_32,0.21002463
1615,LynxID2025_lynx_74,0.57637167
1616,LynxID2025_lynx_54,0.25525236
1619,LynxID2025_lynx_74,0.5182401
1621,LynxID2025_lynx_84,0.12814079
1625,LynxID2025_lynx_49,0.12744923
1628,LynxID2025_lynx_42,0.2856379
1631,LynxID2025_lynx_74,0.5425658
1632,LynxID2025_lynx_95,0.5363048
1641,LynxID2025_lynx_41,0.325416
1643,LynxID2025_lynx_74,0.58380574
1651,LynxID2025_lynx_43,0.27987236
1652,LynxID2025_lynx_49,0.30048904
1659,LynxID2025_lynx_86,0.4387555
1660,LynxID2025_lynx_11,0.64560825
1666,LynxID2025_lynx_62,0.55102044
1673,LynxID2025_lynx_62,0.49596018
1674,LynxID2025_lynx_74,0.29039574
1681,LynxID2025_lynx_32,0.49037927
1684,LynxID2025_lynx_05,0.21985823
1688,LynxID2025_lynx_50,0.7405894
1689,LynxID2025_lynx_74,0.6471702
1694,LynxID2025_lynx_25,0.5621835
1701,LynxID2025_lynx_97,0.5879246
1704,LynxID2025_lynx_54,0.2237965
1714,LynxID2025_lynx_65,0.33223945
1725,LynxID2025_lynx_56,0.5447675
1726,LynxID2025_lynx_74,0.095791295
1728,LynxID2025_lynx_28,0.08124278
1735,LynxID2025_lynx_74,0.2724803
1743,LynxID2025_lynx_11,0.5372465
1744,LynxID2025_lynx_49,0.19070318
1749,LynxID2025_lynx_32,0.1422238
1759,LynxID2025_lynx_25,0.338392
1774,LynxID2025_lynx_05,0.1331664
1776,LynxID2025_lynx_11,0.3162819
1777,LynxID2025_lynx_25,0.56960356
1790,LynxID2025_lynx_11,0.4704863
1795,LynxID2025_lynx_62,0.6358415
1804,LynxID2025_lynx_62,0.19972108
1806,LynxID2025_lynx_25,0.27483845
1812,LynxID2025_lynx_95,0.5435783
1818,LynxID2025_lynx_25,0.41026753
1820,LynxID2025_lynx_05,0.32975504
1823,LynxID2025_lynx_50,0.5432903
1829,LynxID2025_lynx_28,0.1549114
1834,LynxID2025_lynx_95,0.58675194
1835,LynxID2025_lynx_95,0.4011947
1836,LynxID2025_lynx_11,0.60466385
1840,LynxID2025_lynx_38,0.17304124
1843,LynxID2025_lynx_91,0.14671242
1854,LynxID2025_lynx_28,0.62273324
1861,LynxID2025_lynx_25,0.4813313
1867,LynxID2025_lynx_11,0.58375764
1869,LynxID2025_lynx_74,0.5626194
1870,LynxID2025_lynx_49,0.10514322
1871,LynxID2025_lynx_63,0.3906111
1873,LynxID2025_lynx_09,0.5116225
1874,LynxID2025_lynx_46,0.35033047
1878,LynxID2025_lynx_49,0.195658
1892,LynxID2025_lynx_62,0.11861986
1894,LynxID2025_lynx_58,0.124157
1897,LynxID2025_lynx_85,0.11579983
1899,LynxID2025_lynx_62,0.55590814
1901,LynxID2025_lynx_97,0.36722457
1903,LynxID2025_lynx_93,0.5100116
1913,LynxID2025_lynx_32,0.5029398
1917,LynxID2025_lynx_62,0.6440721
1921,LynxID2025_lynx_93,0.342795
1923,LynxID2025_lynx_62,0.5812782
1925,LynxID2025_lynx_74,0.51939523
1930,LynxID2025_lynx_49,0.26324254
1935,LynxID2025_lynx_49,0.20479327
1936,LynxID2025_lynx_49,0.25035304
1937,LynxID2025_lynx_45,0.13952246
1939,LynxID2025_lynx_98,0.25826976
1941,LynxID2025_lynx_45,0.10466182
1943,LynxID2025_lynx_32,0.29383868
1945,LynxID2025_lynx_11,0.6129301
1951,LynxID2025_lynx_11,0.6005997
1955,LynxID2025_lynx_86,0.10804067
1957,LynxID2025_lynx_74,0.4847758
1961,LynxID2025_lynx_62,0.59393
1965,LynxID2025_lynx_25,0.30525073
1969,LynxID2025_lynx_56,0.12241987
1971,LynxID2025_lynx_25,0.62303513
1975,LynxID2025_lynx_63,0.17919645
1981,LynxID2025_lynx_63,0.3406841
1985,LynxID2025_lynx_97,0.5762044
1991,LynxID2025_lynx_62,0.6100212
2005,LynxID2025_lynx_32,0.5568813
2007,LynxID2025_lynx_85,0.10430941
2008,LynxID2025_lynx_49,0.22534838
2014,LynxID2025_lynx_74,0.42002323
2029,LynxID2025_lynx_32,0.277439
2030,LynxID2025_lynx_54,0.6226342
2035,LynxID2025_lynx_32,0.15449825
2037,LynxID2025_lynx_74,0.64423144
2038,LynxID2025_lynx_43,0.5150153
2040,LynxID2025_lynx_32,0.2129544
2044,LynxID2025_lynx_32,0.13767767
2049,LynxID2025_lynx_39,0.29609525
2057,LynxID2025_lynx_97,0.5758799
2058,LynxID2025_lynx_32,0.29232955
2078,LynxID2025_lynx_74,0.58441234
2079,LynxID2025_lynx_46,0.37866163
2081,LynxID2025_lynx_54,0.6871744
2082,LynxID2025_lynx_46,0.22783872
2086,LynxID2025_lynx_74,0.16989419
2090,LynxID2025_lynx_74,0.5613243
2091,LynxID2025_lynx_95,0.56068087
2105,LynxID2025_lynx_03,0.2882515
2106,LynxID2025_lynx_28,0.39895636
2107,LynxID2025_lynx_50,0.7974762
2110,LynxID2025_lynx_49,0.21731082
2117,LynxID2025_lynx_74,0.53573817
2118,LynxID2025_lynx_40,0.30680096
2119,LynxID2025_lynx_77,0.54652536
2124,LynxID2025_lynx_05,0.47434497
2127,LynxID2025_lynx_95,0.533181
2129,LynxID2025_lynx_95,0.62593544
2136,LynxID2025_lynx_13,0.16182847
2137,LynxID2025_lynx_41,0.12548026
2144,LynxID2025_lynx_76,0.12014565
2146,LynxID2025_lynx_62,0.36954707
2151,LynxID2025_lynx_28,0.46345317
2161,LynxID2025_lynx_00,0.18555492
2164,LynxID2025_lynx_32,0.49359965
2166,LynxID2025_lynx_62,0.3040141
2169,LynxID2025_lynx_00,0.23027733
2170,LynxID2025_lynx_40,0.43039006
2174,LynxID2025_lynx_62,0.6127255
2178,LynxID2025_lynx_49,0.12812382
2184,LynxID2025_lynx_54,0.5405688
2190,LynxID2025_lynx_45,0.17116049
2196,LynxID2025_lynx_28,0.24385476
2198,LynxID2025_lynx_11,0.62586325
2200,LynxID2025_lynx_62,0.6405298
2205,LynxID2025_lynx_62,0.5587874
2207,LynxID2025_lynx_86,0.21751195
2208,LynxID2025_lynx_95,0.57778144
2219,LynxID2025_lynx_49,0.20021904
2220,LynxID2025_lynx_25,0.62182933
2222,LynxID2025_lynx_06,0.54001343
2226,LynxID2025_lynx_74,0.10996966
2228,LynxID2025_lynx_11,0.6492634
2231,LynxID2025_lynx_37,0.12703104
2232,LynxID2025_lynx_32,0.089237295
2235,LynxID2025_lynx_25,0.5128859
2246,LynxID2025_lynx_25,0.54953575
2248,LynxID2025_lynx_11,0.30219075
2257,LynxID2025_lynx_11,0.58065456
2265,LynxID2025_lynx_75,0.24838121
2268,LynxID2025_lynx_32,0.1365411
2272,LynxID2025_lynx_49,0.21061634
2283,LynxID2025_lynx_25,0.09632603
2290,LynxID2025_lynx_46,0.34683862
2292,LynxID2025_lynx_74,0.18326128
2293,LynxID2025_lynx_11,0.63284564
2294,LynxID2025_lynx_50,0.38877797
2301,LynxID2025_lynx_95,0.6936694
2303,LynxID2025_lynx_49,0.19034122
2307,LynxID2025_lynx_49,0.29018652
2313,LynxID2025_lynx_77,0.5562634
2320,LynxID2025_lynx_62,0.18818882
2322,LynxID2025_lynx_74,0.20046127
2324,LynxID2025_lynx_74,0.6400474
2326,LynxID2025_lynx_25,0.6095892
2330,LynxID2025_lynx_75,0.11959985
2336,LynxID2025_lynx_62,0.12403362
2338,LynxID2025_lynx_74,0.6433176
2343,LynxID2025_lynx_74,0.29369664
2369,LynxID2025_lynx_56,0.09226989
2375,LynxID2025_lynx_49,0.12482198
2379,LynxID2025_lynx_25,0.105219334
2385,LynxID2025_lynx_74,0.52552545
2388,LynxID2025_lynx_45,0.18626224
2389,LynxID2025_lynx_05,0.16087802
2390,LynxID2025_lynx_49,0.20525765
2399,LynxID2025_lynx_32,0.2854647
2403,LynxID2025_lynx_05,0.62077165
2404,LynxID2025_lynx_43,0.12866828
2406,LynxID2025_lynx_97,0.5144616
2408,LynxID2025_lynx_45,0.28774026
2409,LynxID2025_lynx_74,0.58817816
2411,LynxID2025_lynx_32,0.26226926
2426,LynxID2025_lynx_05,0.301001
2435,LynxID2025_lynx_75,0.28919274
2437,LynxID2025_lynx_05,0.0969429
2441,LynxID2025_lynx_74,0.52686304
2469,LynxID2025_lynx_49,0.19490543
2472,LynxID2025_lynx_32,0.1690014
2473,LynxID2025_lynx_29,0.17093067
2477,LynxID2025_lynx_11,0.5566348
2478,LynxID2025_lynx_62,0.67119205
2487,LynxID2025_lynx_43,0.17026448
2491,LynxID2025_lynx_74,0.5816488
2495,LynxID2025_lynx_63,0.22732894
2496,LynxID2025_lynx_74,0.5141072
2501,LynxID2025_lynx_95,0.6228533
2511,LynxID2025_lynx_74,0.57462525
2512,LynxID2025_lynx_25,0.3073092
2518,LynxID2025_lynx_95,0.17142753
2525,LynxID2025_lynx_62,0.56453526
2527,LynxID2025_lynx_97,0.47643405
2529,LynxID2025_lynx_07,0.26276782
2530,LynxID2025_lynx_75,0.33819383
2534,LynxID2025_lynx_97,0.57875085
2544,LynxID2025_lynx_41,0.5521724
