image_id,identity
1259,LynxID2025_lynx_74
1264,LynxID2025_lynx_62
1266,new_individual
1267,LynxID2025_lynx_46
1270,new_individual
1271,new_individual
1277,LynxID2025_lynx_92
1278,LynxID2025_lynx_05
1280,new_individual
1288,new_individual
1297,new_individual
1309,LynxID2025_lynx_74
1311,LynxID2025_lynx_49
1313,new_individual
1318,LynxID2025_lynx_97
1322,LynxID2025_lynx_97
1325,new_individual
1330,LynxID2025_lynx_62
1335,new_individual
1343,LynxID2025_lynx_74
1345,new_individual
1349,LynxID2025_lynx_11
1351,new_individual
1353,LynxID2025_lynx_50
1363,LynxID2025_lynx_49
1367,LynxID2025_lynx_25
1368,new_individual
1370,LynxID2025_lynx_05
1371,new_individual
1375,new_individual
1385,new_individual
1388,LynxID2025_lynx_77
1392,new_individual
1394,LynxID2025_lynx_25
1399,LynxID2025_lynx_62
1403,new_individual
1406,new_individual
1410,LynxID2025_lynx_60
1413,LynxID2025_lynx_25
1416,new_individual
1421,LynxID2025_lynx_32
1425,new_individual
1427,LynxID2025_lynx_74
1428,new_individual
1431,new_individual
1432,LynxID2025_lynx_25
1433,LynxID2025_lynx_95
1439,LynxID2025_lynx_95
1441,LynxID2025_lynx_97
1444,LynxID2025_lynx_62
1447,LynxID2025_lynx_65
1453,new_individual
1454,LynxID2025_lynx_43
1455,new_individual
1457,LynxID2025_lynx_95
1465,LynxID2025_lynx_74
1466,new_individual
1474,new_individual
1475,new_individual
1491,LynxID2025_lynx_11
1492,new_individual
1493,LynxID2025_lynx_11
1494,LynxID2025_lynx_74
1504,LynxID2025_lynx_97
1509,LynxID2025_lynx_95
1513,new_individual
1525,new_individual
1526,LynxID2025_lynx_65
1527,LynxID2025_lynx_74
1538,LynxID2025_lynx_74
1539,new_individual
1541,LynxID2025_lynx_62
1545,new_individual
1546,new_individual
1547,new_individual
1550,LynxID2025_lynx_54
1557,new_individual
1559,new_individual
1566,new_individual
1573,new_individual
1574,LynxID2025_lynx_11
1575,LynxID2025_lynx_28
1578,LynxID2025_lynx_28
1580,new_individual
1583,new_individual
1585,LynxID2025_lynx_74
1586,new_individual
1588,new_individual
1592,LynxID2025_lynx_54
1594,LynxID2025_lynx_54
1596,new_individual
1600,LynxID2025_lynx_74
1607,LynxID2025_lynx_28
1610,new_individual
1612,new_individual
1615,LynxID2025_lynx_74
1616,new_individual
1619,LynxID2025_lynx_74
1621,new_individual
1625,new_individual
1628,new_individual
1631,LynxID2025_lynx_74
1632,LynxID2025_lynx_95
1641,new_individual
1643,LynxID2025_lynx_74
1651,LynxID2025_lynx_95
1652,new_individual
1659,new_individual
1660,LynxID2025_lynx_32
1666,LynxID2025_lynx_62
1673,LynxID2025_lynx_97
1674,new_individual
1681,LynxID2025_lynx_25
1684,LynxID2025_lynx_11
1688,LynxID2025_lynx_50
1689,LynxID2025_lynx_74
1694,LynxID2025_lynx_25
1701,LynxID2025_lynx_97
1704,new_individual
1714,new_individual
1725,LynxID2025_lynx_56
1726,new_individual
1728,new_individual
1735,LynxID2025_lynx_49
1743,LynxID2025_lynx_11
1744,new_individual
1749,new_individual
1759,new_individual
1774,new_individual
1776,new_individual
1777,LynxID2025_lynx_25
1790,new_individual
1795,LynxID2025_lynx_62
1804,new_individual
1806,new_individual
1812,LynxID2025_lynx_95
1818,new_individual
1820,new_individual
1823,LynxID2025_lynx_50
1829,new_individual
1834,LynxID2025_lynx_95
1835,new_individual
1836,LynxID2025_lynx_11
1840,new_individual
1843,new_individual
1854,LynxID2025_lynx_28
1861,LynxID2025_lynx_25
1867,LynxID2025_lynx_11
1869,LynxID2025_lynx_74
1870,new_individual
1871,new_individual
1873,LynxID2025_lynx_09
1874,new_individual
1878,new_individual
1892,new_individual
1894,new_individual
1897,new_individual
1899,LynxID2025_lynx_62
1901,LynxID2025_lynx_40
1903,LynxID2025_lynx_93
1913,LynxID2025_lynx_32
1917,LynxID2025_lynx_62
1921,LynxID2025_lynx_13
1923,LynxID2025_lynx_43
1925,LynxID2025_lynx_74
1930,new_individual
1935,new_individual
1936,new_individual
1937,new_individual
1939,new_individual
1941,new_individual
1943,new_individual
1945,LynxID2025_lynx_11
1951,LynxID2025_lynx_11
1955,new_individual
1957,LynxID2025_lynx_74
1961,LynxID2025_lynx_62
1965,new_individual
1969,new_individual
1971,LynxID2025_lynx_25
1975,new_individual
1981,new_individual
1985,LynxID2025_lynx_97
1991,LynxID2025_lynx_62
2005,new_individual
2007,LynxID2025_lynx_92
2008,LynxID2025_lynx_45
2014,LynxID2025_lynx_74
2029,new_individual
2030,LynxID2025_lynx_54
2035,new_individual
2037,LynxID2025_lynx_74
2038,LynxID2025_lynx_43
2040,new_individual
2044,new_individual
2049,new_individual
2057,LynxID2025_lynx_97
2058,new_individual
2078,LynxID2025_lynx_74
2079,LynxID2025_lynx_46
2081,LynxID2025_lynx_54
2082,new_individual
2086,new_individual
2090,LynxID2025_lynx_74
2091,LynxID2025_lynx_95
2105,new_individual
2106,new_individual
2107,LynxID2025_lynx_50
2110,new_individual
2117,LynxID2025_lynx_74
2118,new_individual
2119,LynxID2025_lynx_77
2124,LynxID2025_lynx_05
2127,LynxID2025_lynx_95
2129,LynxID2025_lynx_95
2136,new_individual
2137,new_individual
2144,new_individual
2146,LynxID2025_lynx_62
2151,LynxID2025_lynx_28
2161,new_individual
2164,LynxID2025_lynx_32
2166,LynxID2025_lynx_62
2169,new_individual
2170,LynxID2025_lynx_40
2174,LynxID2025_lynx_62
2178,new_individual
2184,LynxID2025_lynx_54
2190,new_individual
2196,new_individual
2198,LynxID2025_lynx_11
2200,LynxID2025_lynx_62
2205,LynxID2025_lynx_62
2207,new_individual
2208,LynxID2025_lynx_95
2219,new_individual
2220,LynxID2025_lynx_25
2222,LynxID2025_lynx_05
2226,new_individual
2228,LynxID2025_lynx_31
2231,new_individual
2232,new_individual
2235,LynxID2025_lynx_25
2246,LynxID2025_lynx_25
2248,new_individual
2257,LynxID2025_lynx_11
2265,new_individual
2268,new_individual
2272,new_individual
2283,new_individual
2290,LynxID2025_lynx_31
2292,new_individual
2293,LynxID2025_lynx_11
2294,new_individual
2301,LynxID2025_lynx_95
2303,new_individual
2307,LynxID2025_lynx_25
2313,LynxID2025_lynx_77
2320,new_individual
2322,new_individual
2324,LynxID2025_lynx_74
2326,LynxID2025_lynx_25
2330,new_individual
2336,new_individual
2338,LynxID2025_lynx_74
2343,new_individual
2369,new_individual
2375,new_individual
2379,new_individual
2385,LynxID2025_lynx_74
2388,new_individual
2389,new_individual
2390,new_individual
2399,new_individual
2403,LynxID2025_lynx_05
2404,LynxID2025_lynx_97
2406,LynxID2025_lynx_97
2408,new_individual
2409,LynxID2025_lynx_74
2411,new_individual
2426,new_individual
2435,new_individual
2437,new_individual
2441,LynxID2025_lynx_74
2469,new_individual
2472,new_individual
2473,new_individual
2477,LynxID2025_lynx_11
2478,LynxID2025_lynx_62
2487,new_individual
2491,LynxID2025_lynx_74
2495,new_individual
2496,LynxID2025_lynx_74
2501,LynxID2025_lynx_95
2511,LynxID2025_lynx_74
2512,LynxID2025_lynx_25
2518,new_individual
2525,LynxID2025_lynx_62
2527,LynxID2025_lynx_97
2529,new_individual
2530,new_individual
2534,LynxID2025_lynx_62
2544,LynxID2025_lynx_41
2545,new_individual
2546,new_individual
2549,new_individual
2552,LynxID2025_lynx_74
2554,new_individual
2555,new_individual
2562,LynxID2025_lynx_74
2564,LynxID2025_lynx_74
2580,LynxID2025_lynx_11
2591,new_individual
2592,LynxID2025_lynx_95
2601,LynxID2025_lynx_62
2606,LynxID2025_lynx_74
2613,new_individual
2625,LynxID2025_lynx_95
2626,LynxID2025_lynx_13
2631,new_individual
2638,LynxID2025_lynx_97
2643,LynxID2025_lynx_05
2644,new_individual
2648,LynxID2025_lynx_74
2654,LynxID2025_lynx_54
2655,LynxID2025_lynx_11
2657,new_individual
2687,LynxID2025_lynx_95
2689,new_individual
2705,new_individual
2706,LynxID2025_lynx_54
2709,LynxID2025_lynx_25
2713,new_individual
2718,new_individual
2721,LynxID2025_lynx_11
2724,LynxID2025_lynx_74
2725,new_individual
2726,LynxID2025_lynx_50
2731,new_individual
2733,new_individual
2734,new_individual
2744,LynxID2025_lynx_95
2754,new_individual
2758,new_individual
2759,new_individual
2760,LynxID2025_lynx_11
2770,new_individual
2787,new_individual
2789,new_individual
2790,new_individual
2794,new_individual
2797,new_individual
2801,new_individual
2803,new_individual
2807,new_individual
2811,new_individual
2812,LynxID2025_lynx_74
2823,new_individual
2829,new_individual
2831,new_individual
2834,new_individual
2840,new_individual
2841,LynxID2025_lynx_74
2844,LynxID2025_lynx_95
2845,new_individual
2846,new_individual
2847,new_individual
2848,LynxID2025_lynx_97
2851,LynxID2025_lynx_29
2865,LynxID2025_lynx_95
2871,LynxID2025_lynx_25
2873,LynxID2025_lynx_62
2876,new_individual
2889,new_individual
2893,LynxID2025_lynx_64
2894,new_individual
2896,LynxID2025_lynx_32
2914,LynxID2025_lynx_74
2920,LynxID2025_lynx_95
2921,new_individual
2933,LynxID2025_lynx_74
2934,LynxID2025_lynx_62
2942,LynxID2025_lynx_54
2948,new_individual
2949,new_individual
2951,new_individual
2952,LynxID2025_lynx_74
2957,LynxID2025_lynx_11
2961,LynxID2025_lynx_11
2963,new_individual
2968,new_individual
2973,new_individual
2976,new_individual
2978,LynxID2025_lynx_74
2981,new_individual
2985,new_individual
2999,new_individual
3001,LynxID2025_lynx_05
3003,new_individual
3007,new_individual
3013,new_individual
3014,new_individual
3018,LynxID2025_lynx_95
3020,new_individual
3021,LynxID2025_lynx_76
3027,new_individual
3029,new_individual
3032,new_individual
3034,LynxID2025_lynx_97
3035,LynxID2025_lynx_32
3036,new_individual
3037,new_individual
3038,LynxID2025_lynx_13
3045,LynxID2025_lynx_74
3046,new_individual
3055,LynxID2025_lynx_11
3059,new_individual
3069,LynxID2025_lynx_62
3074,new_individual
3086,new_individual
3090,LynxID2025_lynx_74
3091,new_individual
3097,LynxID2025_lynx_74
3099,new_individual
3106,LynxID2025_lynx_50
3108,new_individual
3111,new_individual
3116,new_individual
3118,LynxID2025_lynx_11
3130,new_individual
3133,new_individual
3138,LynxID2025_lynx_49
3142,new_individual
3144,LynxID2025_lynx_25
3153,new_individual
3155,new_individual
3156,LynxID2025_lynx_95
3157,LynxID2025_lynx_95
3167,LynxID2025_lynx_62
3177,new_individual
3178,new_individual
3181,new_individual
3183,LynxID2025_lynx_62
3193,new_individual
3201,LynxID2025_lynx_40
3204,LynxID2025_lynx_95
3205,LynxID2025_lynx_05
3215,LynxID2025_lynx_95
3217,LynxID2025_lynx_62
3220,new_individual
3221,LynxID2025_lynx_74
3222,LynxID2025_lynx_74
3231,new_individual
3232,LynxID2025_lynx_25
3239,new_individual
3242,new_individual
3245,LynxID2025_lynx_95
3249,new_individual
3256,LynxID2025_lynx_32
3259,LynxID2025_lynx_95
3261,LynxID2025_lynx_74
3263,LynxID2025_lynx_74
3267,new_individual
3270,LynxID2025_lynx_11
3274,new_individual
3277,new_individual
3281,LynxID2025_lynx_95
3284,new_individual
3286,new_individual
3287,new_individual
3297,LynxID2025_lynx_11
3305,LynxID2025_lynx_11
3310,new_individual
3314,LynxID2025_lynx_54
3323,LynxID2025_lynx_74
3331,LynxID2025_lynx_74
3335,LynxID2025_lynx_25
3338,LynxID2025_lynx_97
3339,new_individual
3344,LynxID2025_lynx_95
3348,new_individual
3352,LynxID2025_lynx_77
3353,new_individual
3356,new_individual
3357,LynxID2025_lynx_11
3358,LynxID2025_lynx_77
3366,new_individual
3372,new_individual
3380,LynxID2025_lynx_11
3382,new_individual
3386,LynxID2025_lynx_60
3389,new_individual
3390,new_individual
3400,new_individual
3401,LynxID2025_lynx_25
3409,LynxID2025_lynx_95
3412,new_individual
3416,LynxID2025_lynx_45
3418,LynxID2025_lynx_32
3420,new_individual
3424,LynxID2025_lynx_77
3427,LynxID2025_lynx_97
3429,LynxID2025_lynx_74
3434,LynxID2025_lynx_95
3435,new_individual
3436,LynxID2025_lynx_11
3437,LynxID2025_lynx_54
3439,new_individual
3441,new_individual
3446,LynxID2025_lynx_74
3449,new_individual
3450,new_individual
3452,LynxID2025_lynx_74
3469,new_individual
3474,new_individual
3477,LynxID2025_lynx_03
3480,LynxID2025_lynx_62
3481,new_individual
3484,new_individual
3487,LynxID2025_lynx_74
3490,new_individual
3494,new_individual
3497,new_individual
3500,LynxID2025_lynx_74
3501,new_individual
3502,LynxID2025_lynx_74
3508,new_individual
3511,new_individual
3513,LynxID2025_lynx_11
3521,LynxID2025_lynx_95
3524,new_individual
3526,new_individual
3529,new_individual
3530,LynxID2025_lynx_95
3539,new_individual
3540,LynxID2025_lynx_95
3542,new_individual
3545,LynxID2025_lynx_62
3548,LynxID2025_lynx_74
3550,new_individual
3565,LynxID2025_lynx_62
3566,new_individual
3568,new_individual
3570,LynxID2025_lynx_74
3574,new_individual
3582,new_individual
3585,new_individual
3595,LynxID2025_lynx_74
3597,LynxID2025_lynx_62
3605,new_individual
3626,new_individual
3633,LynxID2025_lynx_65
3638,LynxID2025_lynx_74
3643,new_individual
3645,new_individual
3648,LynxID2025_lynx_32
3654,LynxID2025_lynx_56
3655,new_individual
3657,new_individual
3660,new_individual
3666,new_individual
3670,new_individual
3672,new_individual
3675,new_individual
3676,LynxID2025_lynx_43
3677,new_individual
3682,LynxID2025_lynx_74
3690,new_individual
3691,new_individual
3692,LynxID2025_lynx_77
3696,new_individual
3698,new_individual
3706,new_individual
3725,LynxID2025_lynx_63
3727,LynxID2025_lynx_40
3729,LynxID2025_lynx_56
3739,new_individual
3749,LynxID2025_lynx_31
3750,new_individual
3762,new_individual
3763,LynxID2025_lynx_05
3766,LynxID2025_lynx_43
3768,new_individual
3793,new_individual
3794,new_individual
3808,LynxID2025_lynx_49
3822,new_individual
3823,LynxID2025_lynx_62
3836,LynxID2025_lynx_31
3837,new_individual
3849,LynxID2025_lynx_74
3861,new_individual
3862,new_individual
3866,new_individual
3867,LynxID2025_lynx_54
3874,new_individual
3876,LynxID2025_lynx_95
3887,LynxID2025_lynx_25
3897,new_individual
3900,LynxID2025_lynx_95
3902,LynxID2025_lynx_49
5291,new_individual
5292,SalamanderID2025_165
5293,new_individual
5294,new_individual
5295,new_individual
5296,new_individual
5297,new_individual
5298,new_individual
5299,new_individual
5300,new_individual
5301,SalamanderID2025_2
5302,SalamanderID2025_3
5303,new_individual
5304,SalamanderID2025_5
5305,SalamanderID2025_6
5306,SalamanderID2025_7
5307,new_individual
5308,new_individual
5309,new_individual
5310,new_individual
5311,new_individual
5312,SalamanderID2025_86
5313,new_individual
5314,new_individual
5315,SalamanderID2025_6
5316,SalamanderID2025_10
5317,SalamanderID2025_11
5318,SalamanderID2025_12
5319,SalamanderID2025_13
5320,SalamanderID2025_14
5321,SalamanderID2025_15
5322,new_individual
5323,new_individual
5324,SalamanderID2025_19
5325,SalamanderID2025_20
5326,new_individual
5327,SalamanderID2025_22
5328,SalamanderID2025_23
5329,SalamanderID2025_24
5330,new_individual
5331,SalamanderID2025_149
5332,SalamanderID2025_27
5333,new_individual
5334,SalamanderID2025_29
5335,SalamanderID2025_31
5336,new_individual
5337,SalamanderID2025_33
5338,SalamanderID2025_34
5339,new_individual
5340,new_individual
5341,new_individual
5342,new_individual
5343,new_individual
5344,new_individual
5345,new_individual
5346,new_individual
5347,new_individual
5348,new_individual
5349,new_individual
5350,SalamanderID2025_36
5351,new_individual
5352,new_individual
5353,SalamanderID2025_39
5354,SalamanderID2025_40
5355,new_individual
5356,new_individual
5357,new_individual
5358,new_individual
5359,new_individual
5360,new_individual
5361,new_individual
5362,new_individual
5363,new_individual
5364,new_individual
5365,new_individual
5366,new_individual
5367,SalamanderID2025_45
5368,new_individual
5369,new_individual
5370,new_individual
5371,new_individual
5372,SalamanderID2025_50
5373,SalamanderID2025_51
5374,new_individual
5375,SalamanderID2025_53
5376,new_individual
5377,new_individual
5378,new_individual
5379,new_individual
5380,new_individual
5381,new_individual
5382,new_individual
5383,new_individual
5384,new_individual
5385,new_individual
5386,new_individual
5387,SalamanderID2025_56
5388,SalamanderID2025_57
5389,SalamanderID2025_58
5390,new_individual
5391,SalamanderID2025_60
5392,new_individual
5393,new_individual
5394,new_individual
5395,new_individual
5396,new_individual
5397,new_individual
5398,new_individual
5399,new_individual
5400,new_individual
5401,new_individual
5402,SalamanderID2025_67
5403,SalamanderID2025_68
5404,SalamanderID2025_69
5405,SalamanderID2025_70
5406,new_individual
5407,new_individual
5408,new_individual
5409,new_individual
5410,new_individual
5411,new_individual
5412,SalamanderID2025_63
5413,new_individual
5414,new_individual
5415,SalamanderID2025_75
5416,new_individual
5417,new_individual
5418,SalamanderID2025_80
5419,SalamanderID2025_81
5420,new_individual
5421,new_individual
5422,new_individual
5423,SalamanderID2025_83
5424,SalamanderID2025_84
5425,SalamanderID2025_85
5426,SalamanderID2025_86
5427,new_individual
5428,new_individual
5429,SalamanderID2025_89
5430,SalamanderID2025_90
5431,SalamanderID2025_91
5432,SalamanderID2025_92
5433,SalamanderID2025_93
5434,SalamanderID2025_94
5435,SalamanderID2025_95
5436,new_individual
5437,SalamanderID2025_97
5438,SalamanderID2025_98
5439,SalamanderID2025_99
5440,SalamanderID2025_100
5441,new_individual
5442,new_individual
5443,SalamanderID2025_103
5444,SalamanderID2025_104
5445,SalamanderID2025_105
5446,SalamanderID2025_106
5447,SalamanderID2025_107
5448,new_individual
5449,new_individual
5450,SalamanderID2025_110
5451,SalamanderID2025_111
5452,SalamanderID2025_112
5453,new_individual
5454,new_individual
5455,new_individual
5456,new_individual
5457,new_individual
5458,new_individual
5459,new_individual
5460,new_individual
5461,new_individual
5462,SalamanderID2025_115
5463,new_individual
5464,SalamanderID2025_117
5465,SalamanderID2025_118
5466,SalamanderID2025_119
5467,new_individual
5468,new_individual
5469,SalamanderID2025_122
5470,new_individual
5471,SalamanderID2025_125
5472,SalamanderID2025_126
5473,SalamanderID2025_127
5474,new_individual
5475,new_individual
5476,SalamanderID2025_130
5477,new_individual
5478,SalamanderID2025_132
5479,new_individual
5480,new_individual
5481,new_individual
5482,new_individual
5483,new_individual
5484,new_individual
5485,SalamanderID2025_138
5486,SalamanderID2025_115
5487,new_individual
5488,new_individual
5489,SalamanderID2025_142
5490,new_individual
5491,new_individual
5492,new_individual
5493,new_individual
5494,SalamanderID2025_147
5495,SalamanderID2025_148
5496,new_individual
5497,SalamanderID2025_150
5498,new_individual
5499,SalamanderID2025_152
5500,SalamanderID2025_153
5501,SalamanderID2025_154
5502,new_individual
5503,SalamanderID2025_156
5504,new_individual
5505,SalamanderID2025_158
5506,SalamanderID2025_159
5507,SalamanderID2025_160
5508,SalamanderID2025_161
5509,new_individual
5510,SalamanderID2025_164
5511,SalamanderID2025_165
5512,new_individual
5513,new_individual
5514,SalamanderID2025_252
5515,new_individual
5516,new_individual
5517,new_individual
5518,new_individual
5519,new_individual
5520,SalamanderID2025_169
5521,new_individual
5522,SalamanderID2025_171
5523,new_individual
5524,new_individual
5525,new_individual
5526,new_individual
5527,new_individual
5528,new_individual
5529,new_individual
5530,SalamanderID2025_179
5531,SalamanderID2025_180
5532,SalamanderID2025_181
5533,new_individual
5534,new_individual
5535,SalamanderID2025_149
5536,new_individual
5537,new_individual
5538,SalamanderID2025_646
5539,new_individual
5540,new_individual
5541,new_individual
5542,new_individual
5543,SalamanderID2025_186
5544,new_individual
5545,SalamanderID2025_179
5546,SalamanderID2025_189
5547,new_individual
5548,new_individual
5549,SalamanderID2025_98
5550,new_individual
5551,new_individual
5552,SalamanderID2025_196
5553,new_individual
5554,new_individual
5555,SalamanderID2025_199
5556,new_individual
5557,new_individual
5558,new_individual
5559,new_individual
5560,new_individual
5561,new_individual
5562,SalamanderID2025_204
5563,new_individual
5564,new_individual
5565,new_individual
5566,new_individual
5567,new_individual
5568,SalamanderID2025_233
5569,SalamanderID2025_233
5570,SalamanderID2025_233
5571,SalamanderID2025_209
5572,SalamanderID2025_210
5573,new_individual
5574,new_individual
5575,SalamanderID2025_213
5576,new_individual
5577,SalamanderID2025_215
5578,new_individual
5579,new_individual
5580,new_individual
5581,new_individual
5582,new_individual
5583,SalamanderID2025_221
5584,SalamanderID2025_222
5585,new_individual
5586,SalamanderID2025_224
5587,new_individual
5588,SalamanderID2025_227
5589,SalamanderID2025_228
5590,new_individual
