image_id,identity,confidence
849,LynxID2025_lynx_62,0.6275883583465683
855,LynxID2025_lynx_32,0.14034656420681463
859,LynxID2025_lynx_74,0.5669666056808291
865,LynxID2025_lynx_62,0.4759612631961964
871,LynxID2025_lynx_86,0.2265918875673852
872,LynxID2025_lynx_05,0.28578576673462136
874,LynxID2025_lynx_31,0.06290509407616424
881,LynxID2025_lynx_62,0.3554234398207826
886,LynxID2025_lynx_74,0.5759096392067458
887,LynxID2025_lynx_97,0.6481918475826027
893,LynxID2025_lynx_94,0.06472821609203977
897,LynxID2025_lynx_62,0.08574953063244092
904,LynxID2025_lynx_62,0.889160331622842
907,LynxID2025_lynx_74,0.5064622398423478
915,LynxID2025_lynx_31,0.28158346554481173
917,LynxID2025_lynx_62,0.4822456060321729
920,LynxID2025_lynx_25,0.5347716802356869
939,LynxID2025_lynx_49,0.3546867375937868
941,LynxID2025_lynx_62,0.4021502066191528
945,LynxID2025_lynx_95,0.14555372659284668
951,LynxID2025_lynx_74,0.12561845957882242
962,LynxID2025_lynx_74,0.4922869105476264
963,LynxID2025_lynx_28,0.12263299230837227
964,LynxID2025_lynx_74,0.11736648965045046
969,LynxID2025_lynx_79,0.6390134298407949
980,LynxID2025_lynx_62,0.639281152923768
983,LynxID2025_lynx_63,0.12294907020147526
985,LynxID2025_lynx_45,0.07920739693055423
990,LynxID2025_lynx_05,0.563756226357607
991,LynxID2025_lynx_74,0.07711794924269523
992,LynxID2025_lynx_11,0.7189865912365025
994,LynxID2025_lynx_75,0.152272757334314
995,LynxID2025_lynx_31,0.10128959765473168
1000,LynxID2025_lynx_74,0.3062670066382686
1001,LynxID2025_lynx_54,0.287252336066413
1005,LynxID2025_lynx_05,0.09054696444036148
1006,LynxID2025_lynx_28,0.3703487667460054
1008,LynxID2025_lynx_95,0.5779242840210765
1011,LynxID2025_lynx_74,0.5567648317293213
1012,LynxID2025_lynx_74,0.07419475394413087
1013,LynxID2025_lynx_03,0.07880143513111902
1019,LynxID2025_lynx_74,0.5992013577946049
1021,LynxID2025_lynx_74,0.5441596826826415
1031,LynxID2025_lynx_95,0.09258098513484912
1034,LynxID2025_lynx_74,0.5536698071949053
1039,LynxID2025_lynx_62,0.5761281648520284
1042,LynxID2025_lynx_32,0.11775287611782201
1045,LynxID2025_lynx_62,0.07159529701143286
1046,LynxID2025_lynx_50,0.51716554872505
1047,LynxID2025_lynx_37,0.3277210795208148
1048,LynxID2025_lynx_46,0.15626161515082246
1053,LynxID2025_lynx_92,0.10549601508761393
1055,LynxID2025_lynx_95,0.10567224159146547
1057,LynxID2025_lynx_25,0.9037869478449514
1060,LynxID2025_lynx_95,0.7789565728172447
1064,LynxID2025_lynx_29,0.4315794671106715
1065,LynxID2025_lynx_50,0.4667480173440493
1068,LynxID2025_lynx_05,0.7257151421684946
1069,LynxID2025_lynx_76,0.0351803148472318
1071,LynxID2025_lynx_50,0.5146225443889402
1075,LynxID2025_lynx_74,0.09587285991316521
1089,LynxID2025_lynx_25,0.6212138471154002
1090,LynxID2025_lynx_93,0.1724925912030358
1094,LynxID2025_lynx_05,0.3217471501215429
1095,LynxID2025_lynx_49,0.35492126703502785
1096,LynxID2025_lynx_56,0.505320389605354
1107,LynxID2025_lynx_54,0.5243916601005951
1108,LynxID2025_lynx_32,0.13866310557633932
1111,LynxID2025_lynx_95,0.5563954500293982
1115,LynxID2025_lynx_40,0.09648280409270679
1119,LynxID2025_lynx_32,0.38149152127009417
1120,LynxID2025_lynx_28,0.06135779171909807
1122,LynxID2025_lynx_43,0.13384969488395176
1131,LynxID2025_lynx_97,0.26378682903951056
1135,LynxID2025_lynx_54,0.5120607114764032
1137,LynxID2025_lynx_49,0.06709379693019715
1139,LynxID2025_lynx_25,0.39049293510270694
1143,LynxID2025_lynx_49,0.33217038475841054
1147,LynxID2025_lynx_56,0.10417293182508094
1153,LynxID2025_lynx_28,0.14019092386211843
1154,LynxID2025_lynx_29,0.4917954420278874
1162,LynxID2025_lynx_29,0.03487186428826664
1163,LynxID2025_lynx_38,0.07235616894447366
1164,LynxID2025_lynx_25,0.6340451127900268
1175,LynxID2025_lynx_62,0.282368438039845
1182,LynxID2025_lynx_40,0.10574957299922325
1191,LynxID2025_lynx_74,0.5541456051790433
1192,LynxID2025_lynx_74,0.5719813517591565
1197,LynxID2025_lynx_29,0.14367896777854303
1198,LynxID2025_lynx_74,0.5578504573802389
1203,LynxID2025_lynx_54,0.06504685695848328
1205,LynxID2025_lynx_28,0.5948719889126359
1207,LynxID2025_lynx_97,0.3147918732105719
1209,LynxID2025_lynx_95,0.7919946428971043
1211,LynxID2025_lynx_49,0.11684902270208258
1213,LynxID2025_lynx_65,0.14533099766812585
1214,LynxID2025_lynx_42,0.10227272192911545
1221,LynxID2025_lynx_74,0.05657001436397452
1223,LynxID2025_lynx_62,0.053608914502017185
1225,LynxID2025_lynx_74,0.5557889905814324
1232,LynxID2025_lynx_62,0.06460820570518502
1233,LynxID2025_lynx_36,0.035977689800797
1234,LynxID2025_lynx_07,0.1608520255718533
1235,LynxID2025_lynx_77,0.34536841798256107
1237,LynxID2025_lynx_95,0.2893835156479784
1245,LynxID2025_lynx_74,0.07920697780067225
1247,LynxID2025_lynx_61,0.07955133916164682
1248,LynxID2025_lynx_74,0.10064517384050573
1249,LynxID2025_lynx_54,0.3731367785999834
1255,LynxID2025_lynx_62,0.5674822619007394
1259,LynxID2025_lynx_74,0.5145786532589127
1264,LynxID2025_lynx_62,0.5117314332488898
1266,LynxID2025_lynx_75,0.1523206205037126
1267,LynxID2025_lynx_46,0.4764453204373576
1270,LynxID2025_lynx_32,0.05314486880561531
1271,LynxID2025_lynx_86,0.059980396031011206
1277,LynxID2025_lynx_92,0.5059274688884494
1278,LynxID2025_lynx_05,0.4047408726577645
1280,LynxID2025_lynx_49,0.09347734907997943
1288,LynxID2025_lynx_50,0.22837252631387375
1297,LynxID2025_lynx_62,0.3277051794211874
1309,LynxID2025_lynx_74,0.4974329814677666
1311,LynxID2025_lynx_49,0.5449762175507433
1313,LynxID2025_lynx_45,0.16107853615434822
1318,LynxID2025_lynx_97,0.5083131060730277
1322,LynxID2025_lynx_97,0.51574875031168
1325,LynxID2025_lynx_05,0.09063122875255013
1330,LynxID2025_lynx_62,0.3277167922188103
1335,LynxID2025_lynx_95,0.141544337918056
1343,LynxID2025_lynx_74,0.5305074232302861
1345,LynxID2025_lynx_64,0.06406427591013977
1349,LynxID2025_lynx_11,0.5960321853804837
1351,LynxID2025_lynx_40,0.23818378965296103
1353,LynxID2025_lynx_50,0.4108205818203481
1363,LynxID2025_lynx_49,0.5190778808575337
1367,LynxID2025_lynx_25,0.5513595061120097
1368,LynxID2025_lynx_72,0.06473943998604577
1370,LynxID2025_lynx_05,0.7708161676117925
1371,LynxID2025_lynx_50,0.08593322369446003
1375,LynxID2025_lynx_49,0.11736178656572271
1385,LynxID2025_lynx_58,0.056483757139241725
1388,LynxID2025_lynx_77,0.5397051750871446
1392,LynxID2025_lynx_50,0.4480038828816978
1394,LynxID2025_lynx_25,0.4076448489151693
1399,LynxID2025_lynx_62,0.4576550633743963
1403,LynxID2025_lynx_95,0.07912744449418282
1406,LynxID2025_lynx_32,0.059847797192277244
1410,LynxID2025_lynx_60,0.9539947951683108
1413,LynxID2025_lynx_25,0.5306602069895971
1416,LynxID2025_lynx_43,0.07947557233999808
1421,LynxID2025_lynx_32,0.8306795048714039
1425,LynxID2025_lynx_46,0.09786324817800468
1427,LynxID2025_lynx_74,0.5326694882741327
1428,LynxID2025_lynx_28,0.13186679437420296
1431,LynxID2025_lynx_50,0.29915666996934803
1432,LynxID2025_lynx_25,0.4729393973740096
1433,LynxID2025_lynx_95,0.5489859127667931
1439,LynxID2025_lynx_95,0.9278398291217236
1441,LynxID2025_lynx_97,0.7145054197983477
1444,LynxID2025_lynx_62,0.4747320866433525
1447,LynxID2025_lynx_65,0.4613059435143578
1453,LynxID2025_lynx_48,0.21877501312786568
1454,LynxID2025_lynx_43,0.6084837641499936
1455,LynxID2025_lynx_28,0.4404803653648306
1457,LynxID2025_lynx_95,0.5610201838092771
1465,LynxID2025_lynx_74,0.5360216985396945
1466,LynxID2025_lynx_32,0.16770563965181978
1474,LynxID2025_lynx_49,0.09385550432366277
1475,LynxID2025_lynx_49,0.43491561840837434
1491,LynxID2025_lynx_11,0.5304437222918693
1492,LynxID2025_lynx_84,0.09229555625841779
1493,LynxID2025_lynx_11,0.5490654135016265
1494,LynxID2025_lynx_74,0.5845626997784763
1504,LynxID2025_lynx_97,0.5314146905100574
1509,LynxID2025_lynx_95,0.5431418763677057
1513,LynxID2025_lynx_25,0.3403860554015655
1525,LynxID2025_lynx_49,0.07845734334737993
1526,LynxID2025_lynx_65,0.4516975032243208
1527,LynxID2025_lynx_74,0.5136130230891199
1538,LynxID2025_lynx_74,0.5759791172421429
1539,LynxID2025_lynx_28,0.10038179999250021
1541,LynxID2025_lynx_62,0.6376203431500406
1545,LynxID2025_lynx_25,0.3287035674008419
1546,LynxID2025_lynx_76,0.20633649495896786
1547,LynxID2025_lynx_43,0.10611225069314208
1550,LynxID2025_lynx_54,0.5600633572720622
1557,LynxID2025_lynx_32,0.06429477958697305
1559,LynxID2025_lynx_32,0.022717346823054776
1566,LynxID2025_lynx_49,0.31122379655784477
1573,LynxID2025_lynx_32,0.3678833984667305
1574,LynxID2025_lynx_11,0.556849924479695
1575,LynxID2025_lynx_28,0.5042802402166049
1578,LynxID2025_lynx_28,0.4537878041896044
1580,LynxID2025_lynx_74,0.14045062303661202
1583,LynxID2025_lynx_62,0.0649486313129767
1585,LynxID2025_lynx_74,0.5430287374075784
1586,LynxID2025_lynx_76,0.035092770671812566
1588,LynxID2025_lynx_25,0.3244578105680259
1592,LynxID2025_lynx_54,0.5761846594155215
1594,LynxID2025_lynx_54,0.87380562061006
1596,LynxID2025_lynx_63,0.04631014391513473
1600,LynxID2025_lynx_74,0.6364471062308943
1607,LynxID2025_lynx_28,0.4543763157290931
1610,LynxID2025_lynx_75,0.03490340897797854
1612,LynxID2025_lynx_32,0.1359651446960235
1615,LynxID2025_lynx_74,0.5602602927067653
1616,LynxID2025_lynx_77,0.17853888259661446
1619,LynxID2025_lynx_74,0.5271577188021577
1621,LynxID2025_lynx_58,0.08051165681266574
1625,LynxID2025_lynx_49,0.07920196735421588
1628,LynxID2025_lynx_73,0.15846245814819512
1631,LynxID2025_lynx_74,0.5496104110612201
1632,LynxID2025_lynx_95,0.5407672279859558
1641,LynxID2025_lynx_86,0.15721226281498737
1643,LynxID2025_lynx_74,0.5766036314010474
1651,LynxID2025_lynx_95,0.47746918545122863
1652,LynxID2025_lynx_32,0.16384545772832954
1659,LynxID2025_lynx_05,0.42441269779060053
1660,LynxID2025_lynx_32,0.7222234785090531
1666,LynxID2025_lynx_62,0.49787413581398876
1673,LynxID2025_lynx_97,0.49563675732294626
1674,LynxID2025_lynx_84,0.0996021921486359
1681,LynxID2025_lynx_25,0.502286969432404
1684,LynxID2025_lynx_11,0.523071082300372
1688,LynxID2025_lynx_50,0.9429457746677488
1689,LynxID2025_lynx_74,0.7221564924570523
1694,LynxID2025_lynx_25,0.5718845547051805
1701,LynxID2025_lynx_97,0.5773585251871933
1704,LynxID2025_lynx_32,0.13383440701538
1714,LynxID2025_lynx_60,0.29290273039298376
1725,LynxID2025_lynx_56,0.541270188196239
1726,LynxID2025_lynx_62,0.41608427706736034
1728,LynxID2025_lynx_28,0.04977393668944725
1735,LynxID2025_lynx_49,0.47447385854288804
1743,LynxID2025_lynx_11,0.5453592985932608
1744,LynxID2025_lynx_74,0.18506162373563181
1749,LynxID2025_lynx_49,0.08923383822163855
1759,LynxID2025_lynx_50,0.4383940317215849
1774,LynxID2025_lynx_95,0.20885726772981913
1776,LynxID2025_lynx_11,0.16852160782761152
1777,LynxID2025_lynx_25,0.5590944392215006
1790,LynxID2025_lynx_49,0.07144346283086622
1795,LynxID2025_lynx_62,0.640687495334773
1804,LynxID2025_lynx_49,0.1173134209735181
1806,LynxID2025_lynx_32,0.1668396541914231
1812,LynxID2025_lynx_95,0.5513580844687287
1818,LynxID2025_lynx_49,0.431480519415013
1820,LynxID2025_lynx_07,0.27443796232971185
1823,LynxID2025_lynx_50,0.5494094620400727
1829,LynxID2025_lynx_28,0.13207820939125728
1834,LynxID2025_lynx_95,0.584158264726169
1835,LynxID2025_lynx_93,0.355678954505734
1836,LynxID2025_lynx_11,0.5961683985796947
1840,LynxID2025_lynx_38,0.20803470860372175
1843,LynxID2025_lynx_74,0.2088475646874337
1854,LynxID2025_lynx_28,0.6292445067488162
1861,LynxID2025_lynx_25,0.7168843342216724
1867,LynxID2025_lynx_11,0.5769158179189955
1869,LynxID2025_lynx_74,0.5571359764738504
1870,LynxID2025_lynx_95,0.07885135376965915
1871,LynxID2025_lynx_74,0.3847363331314346
1873,LynxID2025_lynx_09,0.566578811739784
1874,LynxID2025_lynx_49,0.19543792813614924
1878,LynxID2025_lynx_49,0.1428015477348753
1892,LynxID2025_lynx_43,0.09774304979686887
1894,LynxID2025_lynx_49,0.04636717481015542
1897,LynxID2025_lynx_85,0.08058541866995529
1899,LynxID2025_lynx_62,0.5564784665191985
1901,LynxID2025_lynx_40,0.5014598650636475
1903,LynxID2025_lynx_93,0.5145703805643607
1913,LynxID2025_lynx_32,0.3537859686139362
1917,LynxID2025_lynx_62,0.729161370227777
1921,LynxID2025_lynx_13,0.5006815940109605
1923,LynxID2025_lynx_43,0.4594856300638952
1925,LynxID2025_lynx_74,0.528142306462286
1930,LynxID2025_lynx_49,0.1362771833522609
1935,LynxID2025_lynx_62,0.1675298819852401
1936,LynxID2025_lynx_08,0.4401689099316466
1937,LynxID2025_lynx_56,0.11218967693810031
1939,LynxID2025_lynx_98,0.4360264057312129
1941,LynxID2025_lynx_45,0.0628021440468689
1943,LynxID2025_lynx_32,0.1652230003472882
1945,LynxID2025_lynx_11,0.604369534193246
1951,LynxID2025_lynx_11,0.5900004083092573
1955,LynxID2025_lynx_86,0.076966621630205
1957,LynxID2025_lynx_74,0.505419091145683
1961,LynxID2025_lynx_62,0.5959130838424652
1965,LynxID2025_lynx_28,0.3722738889256868
1969,LynxID2025_lynx_56,0.08297203999624239
1971,LynxID2025_lynx_25,0.637066277860373
1975,LynxID2025_lynx_62,0.059911302517967
1981,LynxID2025_lynx_32,0.28073565407771833
1985,LynxID2025_lynx_97,0.5789994209937773
1991,LynxID2025_lynx_62,0.6001373914228031
2005,LynxID2025_lynx_49,0.33643116685465835
2007,LynxID2025_lynx_92,0.5062139054744313
2008,LynxID2025_lynx_45,0.3919290326708805
2014,LynxID2025_lynx_74,0.5179698543702326
2029,LynxID2025_lynx_97,0.21236692452603884
2030,LynxID2025_lynx_54,0.6253191045499257
2035,LynxID2025_lynx_25,0.09613127881473978
2037,LynxID2025_lynx_74,0.7343521703924001
2038,LynxID2025_lynx_43,0.42358689777560565
2040,LynxID2025_lynx_32,0.12784380134110254
2044,LynxID2025_lynx_32,0.1011300112424858
2049,LynxID2025_lynx_05,0.2616362682279111
2057,LynxID2025_lynx_97,0.559999346898196
2058,LynxID2025_lynx_32,0.14333152434192606
2078,LynxID2025_lynx_74,0.5878844863884504
2079,LynxID2025_lynx_46,0.47525587914340667
2081,LynxID2025_lynx_54,0.8891271359325739
2082,LynxID2025_lynx_05,0.3798851226590122
2086,LynxID2025_lynx_74,0.14219004483868072
2090,LynxID2025_lynx_74,0.5496299706494858
2091,LynxID2025_lynx_95,0.5660058002154368
2105,LynxID2025_lynx_62,0.13950646387918217
2106,LynxID2025_lynx_86,0.34331318814795053
2107,LynxID2025_lynx_50,0.969639543051457
2110,LynxID2025_lynx_46,0.2724168837839074
2117,LynxID2025_lynx_74,0.5281337095111526
2118,LynxID2025_lynx_25,0.2380638293621808
2119,LynxID2025_lynx_77,0.5548134609051876
2124,LynxID2025_lynx_05,0.5002428204277788
2127,LynxID2025_lynx_95,0.538888572277906
2129,LynxID2025_lynx_95,0.7222263505822424
2136,LynxID2025_lynx_40,0.06517701769023096
2137,LynxID2025_lynx_41,0.08992561044439125
2144,LynxID2025_lynx_74,0.05278951803229919
2146,LynxID2025_lynx_62,0.5625850344948775
2151,LynxID2025_lynx_28,0.519505783012294
2161,LynxID2025_lynx_49,0.0793733988081552
2164,LynxID2025_lynx_32,0.5546987774119465
2166,LynxID2025_lynx_62,0.4892683047104113
2169,LynxID2025_lynx_95,0.1570340499224478
2170,LynxID2025_lynx_40,0.514769740632104
2174,LynxID2025_lynx_62,0.6345938624632156
2178,LynxID2025_lynx_49,0.09332079184246712
