image_id,identity
1432,LynxID2025_lynx_25
1433,LynxID2025_lynx_62
1439,LynxID2025_lynx_62
1441,new_individual
1444,LynxID2025_lynx_05
1447,LynxID2025_lynx_49
1453,LynxID2025_lynx_49
1454,LynxID2025_lynx_95
1455,new_individual
1457,new_individual
1465,LynxID2025_lynx_74
1466,LynxID2025_lynx_32
1474,LynxID2025_lynx_74
1475,LynxID2025_lynx_49
1491,new_individual
1492,LynxID2025_lynx_49
1493,LynxID2025_lynx_32
1494,LynxID2025_lynx_74
1504,LynxID2025_lynx_43
1509,LynxID2025_lynx_95
1513,LynxID2025_lynx_32
1525,new_individual
1526,LynxID2025_lynx_95
1527,new_individual
1538,LynxID2025_lynx_74
1539,LynxID2025_lynx_32
1541,LynxID2025_lynx_62
1545,new_individual
1546,LynxID2025_lynx_87
1547,new_individual
1550,LynxID2025_lynx_65
1557,new_individual
1559,LynxID2025_lynx_79
1566,LynxID2025_lynx_25
1573,new_individual
1574,LynxID2025_lynx_05
1575,LynxID2025_lynx_74
1578,LynxID2025_lynx_32
1580,new_individual
1583,new_individual
1585,LynxID2025_lynx_74
1586,new_individual
1588,new_individual
1592,LynxID2025_lynx_65
1594,LynxID2025_lynx_62
1596,LynxID2025_lynx_49
1600,new_individual
1607,LynxID2025_lynx_49
1610,LynxID2025_lynx_49
1612,LynxID2025_lynx_49
1615,LynxID2025_lynx_74
1616,LynxID2025_lynx_49
1619,LynxID2025_lynx_74
1621,LynxID2025_lynx_49
1625,LynxID2025_lynx_49
1628,LynxID2025_lynx_25
1631,LynxID2025_lynx_74
1632,LynxID2025_lynx_62
1641,LynxID2025_lynx_32
1643,LynxID2025_lynx_74
1651,new_individual
1652,LynxID2025_lynx_49
1659,LynxID2025_lynx_49
1660,new_individual
1666,LynxID2025_lynx_97
1673,new_individual
1674,LynxID2025_lynx_45
1681,new_individual
1684,LynxID2025_lynx_05
1688,LynxID2025_lynx_50
1689,LynxID2025_lynx_74
1694,LynxID2025_lynx_41
1701,LynxID2025_lynx_62
1704,LynxID2025_lynx_49
1714,new_individual
1725,new_individual
1726,LynxID2025_lynx_49
1728,LynxID2025_lynx_74
1735,new_individual
1743,new_individual
1744,LynxID2025_lynx_62
1749,LynxID2025_lynx_49
1759,LynxID2025_lynx_25
1774,LynxID2025_lynx_49
1776,LynxID2025_lynx_05
1777,new_individual
1790,new_individual
1795,LynxID2025_lynx_62
1804,LynxID2025_lynx_32
1806,new_individual
1812,new_individual
1818,LynxID2025_lynx_25
1820,new_individual
1823,LynxID2025_lynx_31
1829,LynxID2025_lynx_75
1834,new_individual
1835,LynxID2025_lynx_62
1836,new_individual
1840,LynxID2025_lynx_49
1843,LynxID2025_lynx_49
1854,LynxID2025_lynx_46
1861,LynxID2025_lynx_25
1867,LynxID2025_lynx_32
1869,LynxID2025_lynx_49
1870,LynxID2025_lynx_56
1871,LynxID2025_lynx_46
1873,LynxID2025_lynx_54
1874,LynxID2025_lynx_49
1878,LynxID2025_lynx_49
1892,LynxID2025_lynx_62
1894,LynxID2025_lynx_49
1897,LynxID2025_lynx_62
1899,LynxID2025_lynx_62
1901,LynxID2025_lynx_62
1903,LynxID2025_lynx_62
1913,LynxID2025_lynx_05
1917,LynxID2025_lynx_62
1921,LynxID2025_lynx_54
1923,LynxID2025_lynx_40
1925,LynxID2025_lynx_49
1930,LynxID2025_lynx_49
1935,LynxID2025_lynx_49
1936,LynxID2025_lynx_49
1937,LynxID2025_lynx_43
1939,new_individual
1941,new_individual
1943,LynxID2025_lynx_49
1945,new_individual
1951,LynxID2025_lynx_11
1955,new_individual
1957,new_individual
1961,LynxID2025_lynx_62
1965,LynxID2025_lynx_49
1969,LynxID2025_lynx_49
1971,new_individual
1975,new_individual
1981,new_individual
1985,LynxID2025_lynx_62
1991,new_individual
2005,new_individual
2007,new_individual
2008,LynxID2025_lynx_32
2014,LynxID2025_lynx_49
2029,LynxID2025_lynx_97
2030,new_individual
2035,LynxID2025_lynx_86
2037,new_individual
2038,LynxID2025_lynx_62
2040,LynxID2025_lynx_32
2044,new_individual
2049,LynxID2025_lynx_25
2057,new_individual
2058,LynxID2025_lynx_32
2078,LynxID2025_lynx_74
2079,LynxID2025_lynx_31
2081,LynxID2025_lynx_54
2082,LynxID2025_lynx_45
2086,new_individual
2090,LynxID2025_lynx_74
2091,LynxID2025_lynx_62
2105,LynxID2025_lynx_62
2106,LynxID2025_lynx_32
2107,new_individual
2110,LynxID2025_lynx_28
2117,new_individual
2118,LynxID2025_lynx_74
2119,LynxID2025_lynx_49
2124,new_individual
2127,LynxID2025_lynx_62
2129,LynxID2025_lynx_62
2136,LynxID2025_lynx_62
2137,LynxID2025_lynx_49
2144,new_individual
2146,LynxID2025_lynx_62
2151,new_individual
2161,new_individual
2164,new_individual
2166,new_individual
2169,new_individual
2170,LynxID2025_lynx_36
2174,LynxID2025_lynx_62
2178,new_individual
2184,LynxID2025_lynx_76
2190,LynxID2025_lynx_45
2196,new_individual
2198,new_individual
2200,LynxID2025_lynx_43
2205,LynxID2025_lynx_62
2207,LynxID2025_lynx_25
2208,LynxID2025_lynx_95
2219,new_individual
2220,LynxID2025_lynx_41
2222,LynxID2025_lynx_05
2226,new_individual
2228,new_individual
2231,LynxID2025_lynx_49
2232,LynxID2025_lynx_45
2235,new_individual
2246,new_individual
2248,LynxID2025_lynx_05
2257,LynxID2025_lynx_98
2265,LynxID2025_lynx_49
2268,new_individual
2272,LynxID2025_lynx_49
2283,new_individual
2290,LynxID2025_lynx_25
2292,LynxID2025_lynx_49
2293,LynxID2025_lynx_11
2294,LynxID2025_lynx_31
2301,LynxID2025_lynx_95
2303,new_individual
2307,LynxID2025_lynx_25
2313,new_individual
2320,LynxID2025_lynx_49
2322,new_individual
2324,LynxID2025_lynx_49
2326,new_individual
2330,new_individual
2336,LynxID2025_lynx_62
2338,new_individual
2343,LynxID2025_lynx_86
2369,new_individual
2375,LynxID2025_lynx_49
2379,new_individual
2385,LynxID2025_lynx_74
2388,new_individual
2389,LynxID2025_lynx_49
2390,new_individual
2399,LynxID2025_lynx_46
2403,new_individual
2404,new_individual
2406,new_individual
2408,LynxID2025_lynx_28
2409,new_individual
2411,LynxID2025_lynx_49
2426,new_individual
2435,new_individual
2437,new_individual
2441,LynxID2025_lynx_49
2469,new_individual
2472,LynxID2025_lynx_49
2473,LynxID2025_lynx_49
2477,new_individual
2478,new_individual
2487,LynxID2025_lynx_97
2491,LynxID2025_lynx_74
2495,LynxID2025_lynx_31
2496,LynxID2025_lynx_49
2501,LynxID2025_lynx_62
2511,new_individual
2512,new_individual
2518,LynxID2025_lynx_62
2525,LynxID2025_lynx_62
2527,new_individual
2529,new_individual
2530,new_individual
2534,LynxID2025_lynx_62
2544,LynxID2025_lynx_41
2545,LynxID2025_lynx_16
2546,LynxID2025_lynx_46
2549,LynxID2025_lynx_49
2552,new_individual
2554,LynxID2025_lynx_95
2555,LynxID2025_lynx_45
2562,new_individual
2564,LynxID2025_lynx_74
2580,new_individual
2591,LynxID2025_lynx_62
2592,new_individual
2601,LynxID2025_lynx_95
2606,new_individual
2613,LynxID2025_lynx_25
2625,LynxID2025_lynx_95
2626,LynxID2025_lynx_54
2631,LynxID2025_lynx_31
2638,new_individual
2643,new_individual
2644,new_individual
2648,LynxID2025_lynx_74
2654,LynxID2025_lynx_65
2655,new_individual
2657,LynxID2025_lynx_16
2687,LynxID2025_lynx_62
2689,LynxID2025_lynx_75
2705,LynxID2025_lynx_49
2706,new_individual
2709,LynxID2025_lynx_25
2713,LynxID2025_lynx_49
2718,new_individual
2721,new_individual
2724,LynxID2025_lynx_74
2725,LynxID2025_lynx_45
2726,new_individual
2731,new_individual
2733,LynxID2025_lynx_49
2734,LynxID2025_lynx_49
2744,new_individual
2754,LynxID2025_lynx_49
2758,new_individual
2759,new_individual
2760,new_individual
2770,new_individual
2787,new_individual
2789,new_individual
2790,LynxID2025_lynx_32
2794,LynxID2025_lynx_49
2797,LynxID2025_lynx_54
2801,LynxID2025_lynx_46
2803,LynxID2025_lynx_49
2807,new_individual
2811,LynxID2025_lynx_49
2812,LynxID2025_lynx_74
2823,LynxID2025_lynx_45
2829,LynxID2025_lynx_49
2831,new_individual
2834,LynxID2025_lynx_75
2840,LynxID2025_lynx_49
2841,LynxID2025_lynx_74
2844,new_individual
2845,LynxID2025_lynx_62
2846,LynxID2025_lynx_95
2847,LynxID2025_lynx_87
2848,LynxID2025_lynx_40
2851,new_individual
2865,LynxID2025_lynx_65
2871,new_individual
2873,LynxID2025_lynx_62
2876,LynxID2025_lynx_62
2889,LynxID2025_lynx_46
2893,LynxID2025_lynx_49
2894,new_individual
2896,LynxID2025_lynx_36
2914,new_individual
2920,LynxID2025_lynx_95
2921,new_individual
2933,LynxID2025_lynx_74
2934,new_individual
2942,new_individual
2948,LynxID2025_lynx_49
2949,new_individual
2951,new_individual
2952,LynxID2025_lynx_74
2957,new_individual
2961,LynxID2025_lynx_87
2963,LynxID2025_lynx_62
2968,LynxID2025_lynx_49
2973,LynxID2025_lynx_49
2976,new_individual
2978,new_individual
2981,LynxID2025_lynx_75
2985,LynxID2025_lynx_49
2999,new_individual
3001,new_individual
3003,new_individual
3007,new_individual
3013,LynxID2025_lynx_62
3014,LynxID2025_lynx_49
3018,LynxID2025_lynx_62
3020,LynxID2025_lynx_49
3021,LynxID2025_lynx_46
3027,LynxID2025_lynx_95
3029,LynxID2025_lynx_32
3032,new_individual
3034,LynxID2025_lynx_62
3035,new_individual
3036,LynxID2025_lynx_49
3037,LynxID2025_lynx_25
3038,new_individual
3045,LynxID2025_lynx_74
3046,LynxID2025_lynx_49
3055,LynxID2025_lynx_31
3059,LynxID2025_lynx_49
3069,LynxID2025_lynx_62
3074,LynxID2025_lynx_32
3086,new_individual
3090,LynxID2025_lynx_74
3091,new_individual
3097,LynxID2025_lynx_74
3099,LynxID2025_lynx_49
3106,LynxID2025_lynx_31
3108,LynxID2025_lynx_49
3111,new_individual
3116,LynxID2025_lynx_05
3118,LynxID2025_lynx_05
3130,LynxID2025_lynx_62
3133,LynxID2025_lynx_32
3138,LynxID2025_lynx_46
3142,LynxID2025_lynx_49
3144,LynxID2025_lynx_25
3153,LynxID2025_lynx_49
3155,LynxID2025_lynx_49
3156,new_individual
3157,new_individual
3167,LynxID2025_lynx_62
3177,LynxID2025_lynx_32
3178,new_individual
3181,new_individual
3183,LynxID2025_lynx_62
3193,LynxID2025_lynx_49
3201,new_individual
3204,LynxID2025_lynx_94
3205,new_individual
3215,LynxID2025_lynx_95
3217,LynxID2025_lynx_62
3220,new_individual
3221,new_individual
3222,LynxID2025_lynx_74
3231,LynxID2025_lynx_49
3232,LynxID2025_lynx_49
3239,new_individual
3242,new_individual
3245,new_individual
3249,LynxID2025_lynx_49
3256,new_individual
3259,LynxID2025_lynx_95
3261,LynxID2025_lynx_74
3263,LynxID2025_lynx_49
3267,new_individual
3270,LynxID2025_lynx_32
3274,new_individual
3277,LynxID2025_lynx_49
3281,new_individual
3284,new_individual
3286,new_individual
3287,LynxID2025_lynx_16
3297,LynxID2025_lynx_32
3305,new_individual
3310,LynxID2025_lynx_74
3314,LynxID2025_lynx_62
3323,LynxID2025_lynx_74
3331,LynxID2025_lynx_74
3335,new_individual
3338,new_individual
3339,LynxID2025_lynx_31
3344,new_individual
3348,new_individual
3352,new_individual
3353,LynxID2025_lynx_75
3356,LynxID2025_lynx_57
3357,new_individual
3358,LynxID2025_lynx_77
3366,LynxID2025_lynx_49
3372,LynxID2025_lynx_38
3380,new_individual
3382,LynxID2025_lynx_49
3386,new_individual
3389,LynxID2025_lynx_49
3390,LynxID2025_lynx_74
3400,new_individual
3401,new_individual
3409,LynxID2025_lynx_95
3412,LynxID2025_lynx_45
3416,LynxID2025_lynx_49
3418,new_individual
3420,LynxID2025_lynx_62
3424,LynxID2025_lynx_32
3427,LynxID2025_lynx_40
3429,LynxID2025_lynx_49
3434,LynxID2025_lynx_95
3435,LynxID2025_lynx_74
3436,LynxID2025_lynx_11
3437,LynxID2025_lynx_54
3439,LynxID2025_lynx_45
3441,LynxID2025_lynx_62
3446,new_individual
3449,new_individual
3450,LynxID2025_lynx_49
3452,LynxID2025_lynx_74
3469,new_individual
3474,new_individual
3477,LynxID2025_lynx_97
3480,LynxID2025_lynx_62
3481,new_individual
3484,LynxID2025_lynx_49
3487,LynxID2025_lynx_74
3490,LynxID2025_lynx_43
3494,new_individual
3497,new_individual
3500,LynxID2025_lynx_74
3501,new_individual
3502,new_individual
3508,LynxID2025_lynx_49
3511,new_individual
3513,new_individual
3521,LynxID2025_lynx_65
3524,new_individual
3526,LynxID2025_lynx_03
3529,LynxID2025_lynx_46
3530,LynxID2025_lynx_62
3539,new_individual
3540,LynxID2025_lynx_62
3542,LynxID2025_lynx_49
3545,LynxID2025_lynx_62
3548,LynxID2025_lynx_74
3550,new_individual
3565,LynxID2025_lynx_62
3566,new_individual
3568,new_individual
3570,LynxID2025_lynx_74
3574,LynxID2025_lynx_49
3582,new_individual
3585,LynxID2025_lynx_49
3595,LynxID2025_lynx_74
3597,LynxID2025_lynx_95
3605,LynxID2025_lynx_40
3626,new_individual
3633,LynxID2025_lynx_75
3638,LynxID2025_lynx_74
3643,LynxID2025_lynx_45
3645,LynxID2025_lynx_49
3648,LynxID2025_lynx_05
3654,LynxID2025_lynx_43
3655,LynxID2025_lynx_03
3657,new_individual
3660,new_individual
3666,new_individual
3670,LynxID2025_lynx_62
3672,LynxID2025_lynx_49
3675,LynxID2025_lynx_49
3676,LynxID2025_lynx_95
3677,LynxID2025_lynx_49
3682,LynxID2025_lynx_74
3690,LynxID2025_lynx_49
3691,LynxID2025_lynx_75
3692,LynxID2025_lynx_77
3696,new_individual
3698,new_individual
3706,LynxID2025_lynx_49
3725,new_individual
3727,LynxID2025_lynx_43
3729,new_individual
3739,LynxID2025_lynx_49
3749,new_individual
3750,new_individual
3762,LynxID2025_lynx_77
3763,LynxID2025_lynx_05
3766,LynxID2025_lynx_62
3768,new_individual
3793,new_individual
3794,LynxID2025_lynx_49
3808,new_individual
3822,LynxID2025_lynx_49
3823,LynxID2025_lynx_43
3836,LynxID2025_lynx_32
3837,LynxID2025_lynx_49
3849,new_individual
3861,LynxID2025_lynx_32
3862,new_individual
3866,new_individual
3867,LynxID2025_lynx_54
3874,LynxID2025_lynx_45
3876,LynxID2025_lynx_62
3887,LynxID2025_lynx_25
3897,new_individual
3900,new_individual
3902,LynxID2025_lynx_49
5291,new_individual
5292,new_individual
5293,new_individual
5294,new_individual
5295,new_individual
5296,new_individual
5297,new_individual
5298,new_individual
5299,new_individual
5300,new_individual
5301,new_individual
5302,SalamanderID2025_3
5303,SalamanderID2025_6
5304,SalamanderID2025_5
5305,SalamanderID2025_6
5306,new_individual
5307,new_individual
5308,new_individual
5309,new_individual
5310,new_individual
5311,SalamanderID2025_6
5312,new_individual
5313,SalamanderID2025_6
5314,new_individual
5315,SalamanderID2025_6
5316,SalamanderID2025_10
5317,new_individual
5318,SalamanderID2025_12
5319,SalamanderID2025_13
5320,new_individual
5321,new_individual
5322,new_individual
5323,new_individual
5324,SalamanderID2025_19
5325,new_individual
5326,new_individual
5327,SalamanderID2025_22
5328,SalamanderID2025_23
5329,SalamanderID2025_24
5330,new_individual
5331,new_individual
5332,SalamanderID2025_27
5333,new_individual
5334,SalamanderID2025_29
5335,new_individual
5336,new_individual
5337,SalamanderID2025_33
5338,new_individual
5339,new_individual
5340,new_individual
5341,new_individual
5342,new_individual
5343,new_individual
5344,new_individual
5345,new_individual
5346,new_individual
5347,SalamanderID2025_152
5348,new_individual
5349,new_individual
5350,new_individual
5351,new_individual
5352,new_individual
5353,SalamanderID2025_39
5354,SalamanderID2025_40
5355,new_individual
5356,new_individual
5357,new_individual
5358,new_individual
5359,new_individual
5360,new_individual
5361,new_individual
5362,new_individual
5363,new_individual
5364,new_individual
5365,new_individual
5366,new_individual
5367,new_individual
5368,new_individual
5369,new_individual
5370,new_individual
5371,new_individual
5372,new_individual
5373,SalamanderID2025_51
5374,new_individual
5375,new_individual
5376,new_individual
5377,new_individual
5378,new_individual
5379,new_individual
5380,new_individual
5381,new_individual
5382,new_individual
5383,new_individual
5384,new_individual
5385,new_individual
5386,new_individual
5387,SalamanderID2025_56
5388,SalamanderID2025_57
5389,SalamanderID2025_58
5390,new_individual
5391,new_individual
5392,new_individual
5393,SalamanderID2025_58
5394,new_individual
5395,new_individual
5396,new_individual
5397,new_individual
5398,new_individual
5399,new_individual
5400,new_individual
5401,new_individual
5402,new_individual
5403,new_individual
5404,new_individual
5405,SalamanderID2025_70
5406,new_individual
5407,new_individual
5408,new_individual
5409,new_individual
5410,new_individual
5411,new_individual
5412,new_individual
5413,new_individual
5414,SalamanderID2025_74
5415,SalamanderID2025_75
5416,new_individual
5417,new_individual
5418,new_individual
5419,new_individual
5420,new_individual
5421,new_individual
5422,new_individual
5423,SalamanderID2025_83
5424,SalamanderID2025_84
5425,new_individual
5426,new_individual
5427,new_individual
5428,new_individual
5429,new_individual
5430,new_individual
5431,SalamanderID2025_91
5432,SalamanderID2025_92
5433,new_individual
5434,new_individual
5435,new_individual
5436,new_individual
5437,SalamanderID2025_152
5438,new_individual
5439,new_individual
5440,new_individual
5441,new_individual
5442,new_individual
5443,new_individual
5444,new_individual
5445,SalamanderID2025_105
5446,new_individual
5447,new_individual
5448,new_individual
5449,new_individual
5450,new_individual
5451,new_individual
5452,SalamanderID2025_10
5453,new_individual
5454,new_individual
5455,SalamanderID2025_215
5456,new_individual
5457,new_individual
5458,new_individual
5459,new_individual
5460,new_individual
5461,new_individual
5462,new_individual
5463,new_individual
5464,SalamanderID2025_117
5465,SalamanderID2025_118
5466,new_individual
5467,new_individual
5468,new_individual
5469,new_individual
5470,new_individual
5471,SalamanderID2025_125
5472,new_individual
5473,SalamanderID2025_127
5474,new_individual
5475,new_individual
5476,SalamanderID2025_130
5477,new_individual
5478,SalamanderID2025_132
5479,new_individual
5480,new_individual
5481,new_individual
5482,new_individual
5483,new_individual
5484,new_individual
5485,SalamanderID2025_138
5486,new_individual
5487,new_individual
5488,new_individual
5489,new_individual
5490,new_individual
5491,new_individual
5492,new_individual
5493,new_individual
5494,new_individual
5495,new_individual
5496,new_individual
5497,SalamanderID2025_150
5498,new_individual
