image_id,identity,path,date,orientation,species,split,dataset,confidence
163,LynxID2025_lynx_95,images/LynxID2025/query/0a8eb6e2dc2e6dc8fd1013f651a880b69cb9e7e6a4c4dfdbe4f23919f509ff80.jpg,,right,lynx,query,LynxID2025,0.9282712340354919
166,LynxID2025_lynx_87,images/LynxID2025/query/0aaffbb20556103019210f8f337cb338f8ba1b23f552f4196633c971e3f19514.jpg,,left,lynx,query,LynxID2025,0.9676123857498169
167,LynxID2025_lynx_35,images/LynxID2025/query/0ad18377e0bc660276ceebc2bc49095f3dec921dd9a0e96440b8ee2b39931dc3.jpg,,right,lynx,query,LynxID2025,0.8675988912582397
168,LynxID2025_lynx_41,images/LynxID2025/query/0ae109e6c0d552581f838b67f200855736833543331704c4affd07a70313e519.jpg,,right,lynx,query,LynxID2025,0.7521800398826599
171,new_individual,images/LynxID2025/query/0b2a3768418c9da1084e0261742a1067daa47f8e1d9da5fba77dce2cb31ff0be.jpg,,right,lynx,query,LynxID2025,0.3297555446624756
173,LynxID2025_lynx_32,images/LynxID2025/query/0b3c06b2a3aaaab80a8c83dccdbcbb4a5b84ce6746cfeaa8814f86c77c971901.jpg,,right,lynx,query,LynxID2025,0.7370483875274658
182,new_individual,images/LynxID2025/query/0c178bcfa82179806f452251729c5c6bedd46cd6cb4f2f3d5205afdc3748d531.jpg,,left,lynx,query,LynxID2025,0.6410227417945862
183,LynxID2025_lynx_62,images/LynxID2025/query/0c3083e072c09f00538821054949da5ada7c5f4bf77d94b68424fb896052b42e.jpg,,front,lynx,query,LynxID2025,0.9904068112373352
186,LynxID2025_lynx_05,images/LynxID2025/query/0c5054cd1d473071991f29d0b3d042b405987933b7365a7d1a5b7cdd01b330ec.jpg,,right,lynx,query,LynxID2025,0.8527185916900635
188,new_individual,images/LynxID2025/query/0c62074e600a76c2b0e3c97293f7531792cb5949847dc1ab7787b80899468118.jpg,,right,lynx,query,LynxID2025,0.6194987297058105
190,LynxID2025_lynx_93,images/LynxID2025/query/0c8695883cf0764db3d10a64f74508e9c46faeb715765173ce9a2cde22eb509c.jpg,,left,lynx,query,LynxID2025,0.681968629360199
192,LynxID2025_lynx_36,images/LynxID2025/query/0c8e97c20cf06670acb9356a45f50775b0c5720125765c4e192a0e3cd6e5c25e.jpg,,left,lynx,query,LynxID2025,0.9632778763771057
195,new_individual,images/LynxID2025/query/0cb717057bc81331cb9a1dce37c5d415d9fa4fcb6e2b169bc2974a5e91f12520.jpg,,left,lynx,query,LynxID2025,0.23394353687763214
202,LynxID2025_lynx_49,images/LynxID2025/query/0d4a8ade9f6e2b938e5d45b2e113bcd34c21d9658bdaa9fb4e2b7899973819f0.jpg,,left,lynx,query,LynxID2025,0.8741273880004883
203,LynxID2025_lynx_45,images/LynxID2025/query/0d6fd4d1e6116fb84c050076cf330e909e18b9001484992fc381b53730ebf72c.jpg,,left,lynx,query,LynxID2025,0.9756152033805847
205,LynxID2025_lynx_45,images/LynxID2025/query/0d71331560c808ae12289045c57dd5f4009f43f50d5ceee0d301a8ed861cceca.jpg,,left,lynx,query,LynxID2025,0.9998574256896973
209,new_individual,images/LynxID2025/query/0dd069532237085e923ea3518b3964287dce7ea1ddb8e4b3481d6007c907a203.jpg,,left,lynx,query,LynxID2025,0.6214807629585266
210,LynxID2025_lynx_43,images/LynxID2025/query/0ded73ed78aa7ab537e929cb70e24e1297ccf5f5518faa3166fc3936e41b71e1.jpg,,right,lynx,query,LynxID2025,0.9875580072402954
213,new_individual,images/LynxID2025/query/0e029d05a84b951f0fad9572533a08fe03d1d618ad31b5e43abb684c50114832.jpg,,left,lynx,query,LynxID2025,0.43709173798561096
216,new_individual,images/LynxID2025/query/0e3d861b5099ac92f5cd6f3c6e7c6a790feb21c7403836581ff6c2c05c95471f.jpg,,right,lynx,query,LynxID2025,0.32457661628723145
219,LynxID2025_lynx_62,images/LynxID2025/query/0e5b3f655688848fba3d487a402b15ca221f863dbf2dce20a43c24be719cbfc1.jpg,,right,lynx,query,LynxID2025,0.9734281897544861
221,LynxID2025_lynx_32,images/LynxID2025/query/0e8e31a26cf53a43a2213019072e6c5a585267308f87af386f2df399300239f4.jpg,,left,lynx,query,LynxID2025,0.7641028165817261
228,LynxID2025_lynx_05,images/LynxID2025/query/0efc8548bf452e86032e57dc887565baaf3d14fd570c67c0d0b2c63b2332fee4.jpg,,left,lynx,query,LynxID2025,0.6660870313644409
231,LynxID2025_lynx_97,images/LynxID2025/query/0f1f5a6c2c58233c2ae98c7d79429ea00b35ee2d078a83ec5a1ca9b62b06c020.jpg,,left,lynx,query,LynxID2025,0.7103316783905029
240,LynxID2025_lynx_45,images/LynxID2025/query/0fa8748defcb34fe2b1cbd5b95ad97f587eb250b2bff6846601173b25614b400.jpg,,left,lynx,query,LynxID2025,0.9959123730659485
242,LynxID2025_lynx_05,images/LynxID2025/query/0fc0046e90583dfd33e909a365b2f2c12a2ac30cce023443afc7adb768332993.jpg,,left,lynx,query,LynxID2025,0.9936546087265015
245,LynxID2025_lynx_62,images/LynxID2025/query/10040ac7fbbd9b64262e43f78317c0bbb86ddef261dc38aacadc49c5009effb9.jpg,,right,lynx,query,LynxID2025,0.9502590894699097
264,LynxID2025_lynx_74,images/LynxID2025/query/10e2498a463184380acf991db42b706d981c037e92790f6e9ef90dd6853fbe67.jpg,,front,lynx,query,LynxID2025,0.999269425868988
266,new_individual,images/LynxID2025/query/113355d4682adef964a475a3726b50fad3672cdb84b0524cf7c1671e0c56de23.jpg,,right,lynx,query,LynxID2025,0.5869423747062683
273,LynxID2025_lynx_32,images/LynxID2025/query/11c4809def87d21f55a2d76941902270047cb81f61fe5c21b52e3d3f4d910e35.jpg,,front,lynx,query,LynxID2025,0.765654981136322
276,new_individual,images/LynxID2025/query/11cf55a7cd313fb9c230d53a8009316bfb2932f57d117dcfe052697bef0e6109.jpg,,right,lynx,query,LynxID2025,0.5876058340072632
280,new_individual,images/LynxID2025/query/11f2d1f34ca42890e23905d340215ff1a48a37cbfae7378c3dbcaef51519b204.jpg,,right,lynx,query,LynxID2025,0.4010673761367798
282,LynxID2025_lynx_62,images/LynxID2025/query/11feff6bcca9dd4dbc721afd7510e3893bd7cc136c796e08eb13315e3a730300.jpg,,left,lynx,query,LynxID2025,0.8858051896095276
286,LynxID2025_lynx_75,images/LynxID2025/query/1231201afed98eb57538072c340a8dcd95a11e44310b96adf071dc07f11d46b1.jpg,,left,lynx,query,LynxID2025,0.9141305088996887
289,new_individual,images/LynxID2025/query/123ea5d8e5456f69a99cbf1237ed9e9c07676360c1b7b87190b111341c9983a7.jpg,,right,lynx,query,LynxID2025,0.46942511200904846
293,LynxID2025_lynx_62,images/LynxID2025/query/1293b5fa4d0f1ba2a5e9ed325d5c3bbadcad8baa4c2212b20d3fbb5c65dec665.jpg,,left,lynx,query,LynxID2025,0.9999997615814209
294,new_individual,images/LynxID2025/query/129cbfd369e1a54db380f8c53d0709b228a9393516223b1030aa844a41645bcf.jpg,,left,lynx,query,LynxID2025,0.6103257536888123
296,LynxID2025_lynx_25,images/LynxID2025/query/12eb917a792358ace69aaa33897720927fc779493aba6680228ebc61141ed90c.jpg,,right,lynx,query,LynxID2025,0.9529308080673218
311,LynxID2025_lynx_49,images/LynxID2025/query/13e7377739a29dfe9ddc3a352403d851513c751b00e9aa67f4dc1933d86b9cf9.jpg,,left,lynx,query,LynxID2025,0.9875475168228149
312,LynxID2025_lynx_28,images/LynxID2025/query/13e7d8abfc27ce6340e56f4cdcb8833e0d1e47edcde26eaf16a4995962fe1c32.jpg,,right,lynx,query,LynxID2025,0.7812497019767761
315,LynxID2025_lynx_25,images/LynxID2025/query/1418d90b348e741110759217b74088ecd9d933fd58e8b9147f7d673dc1e72e06.jpg,,left,lynx,query,LynxID2025,0.9999816417694092
338,LynxID2025_lynx_45,images/LynxID2025/query/160f33801dbd6c494bb0ab22494fcc66414a6d3aa6c508a3d6cc39992ad80c68.jpg,,back,lynx,query,LynxID2025,0.9110678434371948
347,new_individual,images/LynxID2025/query/167b693d1b81940851e57c1b2a41d98560d3242730cc2ff929fe05ae34ce48b2.jpg,,right,lynx,query,LynxID2025,0.38296449184417725
357,LynxID2025_lynx_45,images/LynxID2025/query/16ecca96727c64288f80798ff624f3b2ff91c0572c0bea47b344f335ee1498b3.jpg,,right,lynx,query,LynxID2025,0.764931321144104
359,new_individual,images/LynxID2025/query/17197c61ec7412c9e674c6868dc43e51030db304ea34cbfd50b06f9330f51020.jpg,,left,lynx,query,LynxID2025,0.5131410956382751
361,LynxID2025_lynx_05,images/LynxID2025/query/176085720c9047c07e5b9f3f0a502d31438e3c52811d7eb1c6f0af9dc0d0c7af.jpg,,right,lynx,query,LynxID2025,0.7801259160041809
366,LynxID2025_lynx_87,images/LynxID2025/query/17784ae312788c1d1f17beedc1dcb3e48bbe58af213cfd13ec6630c279b067a6.jpg,,right,lynx,query,LynxID2025,0.8356652855873108
368,LynxID2025_lynx_32,images/LynxID2025/query/179eaf2d1282c8c8e661b6f65d111f5fe79d4ae64b92f61c2ed3b9f181d26859.jpg,,front,lynx,query,LynxID2025,0.9993207454681396
373,LynxID2025_lynx_49,images/LynxID2025/query/17d1f0a987f49e59f5df81d347302aca1c6f2b68c706226f715ae82b2f1863bb.jpg,,left,lynx,query,LynxID2025,0.8032292127609253
375,new_individual,images/LynxID2025/query/17ec816c86729178c1829b735723f2b05c82c37c4230ebbfba0bb77bb012ce83.jpg,,front,lynx,query,LynxID2025,0.5017893314361572
378,LynxID2025_lynx_93,images/LynxID2025/query/18241968d885c3f284fc5c81eb96acd06c1e03d591c0ac564ad14d12ff000a8f.jpg,,left,lynx,query,LynxID2025,0.8585989475250244
380,LynxID2025_lynx_32,images/LynxID2025/query/183314e442c47fc214d885e16214bc4163f97d2a7a3c83bf817ca324e13f3e1e.jpg,,left,lynx,query,LynxID2025,0.7445037364959717
397,LynxID2025_lynx_46,images/LynxID2025/query/19140cdb716f27c3b690f95803fcc234a6fef9608d0d6a3695aca288d1d87d82.jpg,,left,lynx,query,LynxID2025,0.9436259269714355
411,LynxID2025_lynx_05,images/LynxID2025/query/19f917eaa63668d7cf6c9b07bac6af4a9a5b3c121a2505809e66af8640815d04.jpg,,right,lynx,query,LynxID2025,0.929639458656311
415,LynxID2025_lynx_32,images/LynxID2025/query/1a3a55056a3f4adbfae790cb08bba6043f44a9076ce56b25b840d1b5d889acee.jpg,,right,lynx,query,LynxID2025,0.9981368780136108
422,LynxID2025_lynx_74,images/LynxID2025/query/1b0a66ae41629df90ba3e735304ffb5f4ed933a31ddb358596ecad39cfe6b2e7.jpg,,right,lynx,query,LynxID2025,0.7380408644676208
423,LynxID2025_lynx_74,images/LynxID2025/query/1b16ab262a1112eb8463762d0072a1e79d06e8e52132e51e34fab1e84035ce65.jpg,,right,lynx,query,LynxID2025,0.9998113512992859
424,new_individual,images/LynxID2025/query/1b202c6a6c28b531316747b98a3297a5277e913c000c2f11547117de60fc421b.jpg,,left,lynx,query,LynxID2025,0.3910461664199829
427,LynxID2025_lynx_45,images/LynxID2025/query/1b3d099272c393ad060ceeb2752215e9e2d6117fe64e86414ac470c245970721.jpg,,left,lynx,query,LynxID2025,0.9114313125610352
429,LynxID2025_lynx_45,images/LynxID2025/query/1b7a36eca0db9fd0fea3054917ee3d3f45e80aa6759966e85a5b6f6de6fba494.jpg,,left,lynx,query,LynxID2025,0.9992284774780273
431,LynxID2025_lynx_62,images/LynxID2025/query/1ba6a23299d0cbc1ae38e4474ba0a6261214e4715948cfa9195d7a9c719a3148.jpg,,right,lynx,query,LynxID2025,0.9999961853027344
432,LynxID2025_lynx_56,images/LynxID2025/query/1bae97f109293e3eaa0c4d4fe4d3197f143af137b53ed345a6d1ef080607688e.jpg,,left,lynx,query,LynxID2025,0.8607437610626221
437,new_individual,images/LynxID2025/query/1c096cdb93f9340ee4d1b8291cee911cd479b0b363e6626aa9912425ef4b7e2c.jpg,,left,lynx,query,LynxID2025,0.2828522026538849
439,LynxID2025_lynx_32,images/LynxID2025/query/1c29b6c4ccd5a5ca698d78bde0d0e1dd62feb4185017bc4832195cac84d6e839.jpg,,unknown,lynx,query,LynxID2025,0.8920537233352661
443,new_individual,images/LynxID2025/query/1ccf30626cfd423b0b46ab47a7b557f9549de090a730b0c1b9bd92cdc0fc25fd.jpg,,left,lynx,query,LynxID2025,0.2209862917661667
454,LynxID2025_lynx_32,images/LynxID2025/query/1d9c53a32ecb309c36f0e740acf69221ba5a378332c4f8a4d425b5d8512999e8.jpg,,left,lynx,query,LynxID2025,0.8297825455665588
459,new_individual,images/LynxID2025/query/1df434bd2af198d0f68fd2e14c04be200f2e2b845bccdfffb3b156b02d14ea53.jpg,,right,lynx,query,LynxID2025,0.3651140332221985
465,LynxID2025_lynx_05,images/LynxID2025/query/1e36045503f01c2102d6a7b07d0fefe7831393a915c1f23b4dd63808dcf2cc3e.jpg,,left,lynx,query,LynxID2025,0.8573297262191772
469,LynxID2025_lynx_45,images/LynxID2025/query/1e8ef57d8278ddcd360eda1dd17650c5a3068687deac0c81f4cca9d80ede0da1.jpg,,right,lynx,query,LynxID2025,0.9073100686073303
470,LynxID2025_lynx_62,images/LynxID2025/query/1e8f0c9c2e1d64d4591369dfa7377cad38717914001735699ae1121976659864.jpg,,right,lynx,query,LynxID2025,0.9483895301818848
474,new_individual,images/LynxID2025/query/1f19d1a7d17c8b2abb0be1e6225b0e11b37beeb2d0bb211b492581c35cd80b0b.jpg,,left,lynx,query,LynxID2025,0.6331379413604736
475,LynxID2025_lynx_62,images/LynxID2025/query/1f233a894d692a49e41b7062bdf2df2ea0615f5d4f2d16d5854cafa376b59941.jpg,,right,lynx,query,LynxID2025,0.9255192875862122
478,new_individual,images/LynxID2025/query/1f5b1b78eb2b0d59b56817783d1ef39ab301a7ce519d4134853813a518a0b4df.jpg,,front,lynx,query,LynxID2025,0.440472275018692
479,LynxID2025_lynx_49,images/LynxID2025/query/1f70ea2e4601c9646e5020bc2ff8e0dd65ab5f38bfc12db1dce3f90a878d394a.jpg,,left,lynx,query,LynxID2025,0.9567998647689819
480,new_individual,images/LynxID2025/query/1fe395eaeb9153f4ffcdb742badad99381611b505607f781333a49b88385a84a.jpg,,front,lynx,query,LynxID2025,0.418498158454895
481,LynxID2025_lynx_77,images/LynxID2025/query/1ff164b6279bffa86ad4b94f6b0aeb149619d7e6b2718d697868f99348b49846.jpg,,right,lynx,query,LynxID2025,0.9985525012016296
482,LynxID2025_lynx_05,images/LynxID2025/query/1ff1d616b0f4c58878f14ff5dbafaef34e33d63ede862493fd95d8bf3999238e.jpg,,left,lynx,query,LynxID2025,0.9161291718482971
491,LynxID2025_lynx_49,images/LynxID2025/query/20af84f966808d1f9e8a3558d0ab65f5a5be945c17f79fa88b616e21b71557d9.jpg,,left,lynx,query,LynxID2025,0.7174814343452454
494,LynxID2025_lynx_32,images/LynxID2025/query/20cb98e2f1b7b4731190945b849cc3b7ec491357541f7e871e19c2c9fe3dd965.jpg,,front,lynx,query,LynxID2025,0.7960307598114014
500,LynxID2025_lynx_87,images/LynxID2025/query/2108f1bb233862f29a9d192d0a428d5b05a187604dc5d18bb31b37e5ca8fefcb.jpg,,right,lynx,query,LynxID2025,0.8315721750259399
501,LynxID2025_lynx_49,images/LynxID2025/query/210b15224ab6c04f104aed7a093e6b8f794768b60a8ed9877c1e3dd42e7449e1.jpg,,left,lynx,query,LynxID2025,0.6687816381454468
507,LynxID2025_lynx_32,images/LynxID2025/query/21a325a2ea840179845d4d53eb96fa1740c84e2aebbea133d69fcd3ee342ee4c.jpg,,right,lynx,query,LynxID2025,0.8571525812149048
509,LynxID2025_lynx_62,images/LynxID2025/query/21c0e7b7e0f2a59eefc39725bcc1f87ba0f0ff5a468aa8df8fe5076b363c817e.jpg,,left,lynx,query,LynxID2025,0.9952623844146729
512,LynxID2025_lynx_31,images/LynxID2025/query/21de86ae08d4ecb7412eb3d2462602ce85de7febc3165c54ace9c7c248a5603f.jpg,,right,lynx,query,LynxID2025,0.9486356973648071
515,new_individual,images/LynxID2025/query/223983412b07af6a2ad5849f19d4a9f7796c1cdeab0914db03a0e9458a740c28.jpg,,right,lynx,query,LynxID2025,0.4900813698768616
516,LynxID2025_lynx_45,images/LynxID2025/query/226dd847b355c08493d48c4a0f39183f76a8a682a29a2e85f631bcff965c6b5f.jpg,,front,lynx,query,LynxID2025,0.998689591884613
519,LynxID2025_lynx_45,images/LynxID2025/query/22a7399c1931fb0a28e7f857e051b44863654a79476301c334d5c0019047eced.jpg,,left,lynx,query,LynxID2025,0.7274578213691711
520,LynxID2025_lynx_45,images/LynxID2025/query/22a8f415b13f8bc9825cfa588c4631b00b6ec54cd0abc6ccdb01a52b5a305126.jpg,,left,lynx,query,LynxID2025,0.923488438129425
522,LynxID2025_lynx_49,images/LynxID2025/query/22b215ab8ea0951af4be38ee452a4e30ea1498d8850762ab8d85da701c8230d9.jpg,,back,lynx,query,LynxID2025,0.7258192300796509
524,LynxID2025_lynx_54,images/LynxID2025/query/22cdf951f35a475729d45ea0f52237be9e8ff21e794eeb1f3b69f05febbd638e.jpg,,left,lynx,query,LynxID2025,0.9131151437759399
526,new_individual,images/LynxID2025/query/22decabb30b2a2df973993c350e82fd3aa592c8dd6ad01700f96916338af0b34.jpg,,right,lynx,query,LynxID2025,0.5785759091377258
530,new_individual,images/LynxID2025/query/2327734e6e551d9bc561267d1549cbd0949d3c6ee8c9e18458517bb399b0c9f6.jpg,,right,lynx,query,LynxID2025,0.4155741333961487
537,LynxID2025_lynx_32,images/LynxID2025/query/236e1ca05405cbdf0dac657a0c7ef48493abbcf5262d6120554321233861631c.jpg,,left,lynx,query,LynxID2025,0.8811951875686646
544,LynxID2025_lynx_62,images/LynxID2025/query/23e9306cb9bc1b71d95dee61cb712b383c17b90683410667e3a31efe25d668d8.jpg,,left,lynx,query,LynxID2025,0.688289999961853
547,LynxID2025_lynx_74,images/LynxID2025/query/240a522a8d9820253f844ecfb80893378be8a1bcdcf0c28fa9484237d038c8df.jpg,,left,lynx,query,LynxID2025,0.9770411849021912
549,new_individual,images/LynxID2025/query/2412c359c82ef0a38ef2f16f54de70134d9dfa341bb913eb5534f6dbb4259c3a.jpg,,right,lynx,query,LynxID2025,0.5839449763298035
551,LynxID2025_lynx_86,images/LynxID2025/query/244640234c9737348b9d6231e39cf1aae0014ac1a7f1a5a2eef4b6d1f243ef17.jpg,,right,lynx,query,LynxID2025,0.7148407697677612
552,new_individual,images/LynxID2025/query/2486efd8dca1431719629b1573dfdb90f2f0140ef8a51dba77fbd7b3e134ff05.jpg,,left,lynx,query,LynxID2025,0.6337413191795349
555,new_individual,images/LynxID2025/query/24a24f6f2bfb848012f8899f07a47860a85793ddf8b6c601f5f21123ef965785.jpg,,right,lynx,query,LynxID2025,0.5036447644233704
559,LynxID2025_lynx_45,images/LynxID2025/query/24e8453ca9ecf22201bfcd5f3a4b3eb6af46a0ebd186c9d1f7bc2dffa6a0d76b.jpg,,left,lynx,query,LynxID2025,0.9920955300331116
562,LynxID2025_lynx_46,images/LynxID2025/query/250b6cdd4b463bfaf84988979a831aa70d6891fda9f0003cd9ae9280377ee83e.jpg,,left,lynx,query,LynxID2025,0.9830573201179504
565,new_individual,images/LynxID2025/query/2542587391fcc201a0c70f27d7dce0d9801db03d71cdafb867fbda2c03ce25a3.jpg,,front,lynx,query,LynxID2025,0.40416741371154785
567,LynxID2025_lynx_75,images/LynxID2025/query/257ea54bb95066a8f1ad66861e22aa2bfcd4ce60fe4dc7b8db3d06150d243602.jpg,,left,lynx,query,LynxID2025,0.7162979245185852
