image_id,identity
2812,LynxID2025_lynx_74
2823,LynxID2025_lynx_45
2829,new_individual
2831,new_individual
2834,LynxID2025_lynx_75
2840,LynxID2025_lynx_49
2841,LynxID2025_lynx_74
2844,new_individual
2845,new_individual
2846,LynxID2025_lynx_95
2847,new_individual
2848,new_individual
2851,LynxID2025_lynx_87
2865,new_individual
2871,LynxID2025_lynx_46
2873,new_individual
2876,new_individual
2889,new_individual
2893,new_individual
2894,new_individual
2896,new_individual
2914,new_individual
2920,LynxID2025_lynx_95
2921,new_individual
2933,new_individual
2934,new_individual
2942,new_individual
2948,LynxID2025_lynx_74
2949,LynxID2025_lynx_49
2951,LynxID2025_lynx_49
2952,LynxID2025_lynx_74
2957,LynxID2025_lynx_11
2961,new_individual
2963,new_individual
2968,new_individual
2973,LynxID2025_lynx_46
2976,new_individual
2978,LynxID2025_lynx_49
2981,new_individual
2985,LynxID2025_lynx_49
2999,new_individual
3001,LynxID2025_lynx_05
3003,LynxID2025_lynx_95
3007,new_individual
3013,new_individual
3014,new_individual
3018,new_individual
3020,LynxID2025_lynx_46
3021,LynxID2025_lynx_46
3027,LynxID2025_lynx_62
3029,new_individual
3032,LynxID2025_lynx_98
3034,new_individual
3035,LynxID2025_lynx_49
3036,LynxID2025_lynx_46
3037,LynxID2025_lynx_25
3038,LynxID2025_lynx_43
3045,LynxID2025_lynx_74
3046,new_individual
3055,LynxID2025_lynx_31
3059,LynxID2025_lynx_49
3069,LynxID2025_lynx_62
3074,LynxID2025_lynx_49
3086,new_individual
3090,LynxID2025_lynx_74
3091,new_individual
3097,new_individual
3099,LynxID2025_lynx_45
3106,LynxID2025_lynx_31
3108,LynxID2025_lynx_49
3111,new_individual
3116,new_individual
3118,new_individual
3130,new_individual
3133,LynxID2025_lynx_45
3138,LynxID2025_lynx_46
3142,LynxID2025_lynx_49
3144,LynxID2025_lynx_25
3153,LynxID2025_lynx_74
3155,LynxID2025_lynx_49
3156,LynxID2025_lynx_95
3157,LynxID2025_lynx_43
3167,LynxID2025_lynx_62
3177,new_individual
3178,new_individual
3181,new_individual
3183,LynxID2025_lynx_62
3193,LynxID2025_lynx_45
3201,LynxID2025_lynx_97
3204,new_individual
3205,LynxID2025_lynx_05
3215,LynxID2025_lynx_95
3217,LynxID2025_lynx_62
3220,LynxID2025_lynx_31
3221,LynxID2025_lynx_74
3222,LynxID2025_lynx_74
3231,LynxID2025_lynx_46
3232,new_individual
3239,LynxID2025_lynx_25
3242,LynxID2025_lynx_46
3245,new_individual
3249,LynxID2025_lynx_49
3256,new_individual
3259,LynxID2025_lynx_95
3261,LynxID2025_lynx_74
3263,LynxID2025_lynx_74
3267,new_individual
3270,new_individual
3274,new_individual
3277,LynxID2025_lynx_49
3281,new_individual
3284,new_individual
3286,new_individual
3287,new_individual
3297,LynxID2025_lynx_31
3305,new_individual
3310,LynxID2025_lynx_25
3314,LynxID2025_lynx_54
3323,LynxID2025_lynx_74
3331,LynxID2025_lynx_74
3335,new_individual
3338,new_individual
3339,LynxID2025_lynx_31
3344,LynxID2025_lynx_62
3348,LynxID2025_lynx_74
3352,new_individual
3353,LynxID2025_lynx_75
3356,LynxID2025_lynx_62
3357,new_individual
3358,new_individual
3366,LynxID2025_lynx_49
3372,new_individual
3380,LynxID2025_lynx_11
3382,LynxID2025_lynx_49
3386,new_individual
3389,new_individual
3390,new_individual
3400,new_individual
3401,new_individual
3409,LynxID2025_lynx_95
3412,new_individual
3416,LynxID2025_lynx_45
3418,new_individual
3420,new_individual
3424,LynxID2025_lynx_32
3427,new_individual
3429,LynxID2025_lynx_74
3434,LynxID2025_lynx_95
3435,LynxID2025_lynx_74
3436,LynxID2025_lynx_11
3437,new_individual
3439,LynxID2025_lynx_45
3441,LynxID2025_lynx_62
3446,LynxID2025_lynx_74
3449,new_individual
3450,LynxID2025_lynx_49
3452,LynxID2025_lynx_74
3469,new_individual
3474,LynxID2025_lynx_32
3477,new_individual
3480,LynxID2025_lynx_62
3481,LynxID2025_lynx_86
3484,LynxID2025_lynx_49
3487,LynxID2025_lynx_74
3490,new_individual
3494,LynxID2025_lynx_49
3497,new_individual
3500,new_individual
3501,new_individual
3502,new_individual
3508,LynxID2025_lynx_49
3511,LynxID2025_lynx_49
3513,new_individual
3521,new_individual
3524,LynxID2025_lynx_46
3526,LynxID2025_lynx_03
3529,new_individual
3530,new_individual
3539,new_individual
3540,new_individual
3542,LynxID2025_lynx_46
3545,LynxID2025_lynx_62
3548,LynxID2025_lynx_74
3550,LynxID2025_lynx_16
3565,LynxID2025_lynx_62
3566,new_individual
3568,new_individual
3570,LynxID2025_lynx_74
3574,LynxID2025_lynx_45
3582,LynxID2025_lynx_46
3585,LynxID2025_lynx_45
3595,LynxID2025_lynx_74
3597,LynxID2025_lynx_43
3605,new_individual
3626,new_individual
3633,new_individual
3638,LynxID2025_lynx_74
3643,LynxID2025_lynx_45
3645,new_individual
3648,LynxID2025_lynx_87
3654,new_individual
3655,new_individual
3657,new_individual
3660,LynxID2025_lynx_32
3666,new_individual
3670,LynxID2025_lynx_62
3672,LynxID2025_lynx_49
3675,new_individual
3676,new_individual
3677,LynxID2025_lynx_49
3682,LynxID2025_lynx_74
3690,LynxID2025_lynx_49
3691,new_individual
3692,LynxID2025_lynx_77
3696,new_individual
3698,LynxID2025_lynx_45
3706,LynxID2025_lynx_49
3725,new_individual
3727,LynxID2025_lynx_43
3729,new_individual
3739,LynxID2025_lynx_49
3749,LynxID2025_lynx_25
3750,new_individual
3762,LynxID2025_lynx_77
3763,LynxID2025_lynx_05
3766,LynxID2025_lynx_62
3768,LynxID2025_lynx_31
3793,LynxID2025_lynx_45
3794,LynxID2025_lynx_45
3808,new_individual
3822,LynxID2025_lynx_49
3823,LynxID2025_lynx_62
3836,LynxID2025_lynx_32
3837,LynxID2025_lynx_46
3849,LynxID2025_lynx_49
3861,LynxID2025_lynx_87
3862,LynxID2025_lynx_74
3866,LynxID2025_lynx_05
3867,LynxID2025_lynx_54
3874,LynxID2025_lynx_45
3876,new_individual
3887,LynxID2025_lynx_25
3897,new_individual
3900,LynxID2025_lynx_95
3902,LynxID2025_lynx_49
5291,new_individual
5292,new_individual
5293,new_individual
5294,new_individual
5295,new_individual
5296,new_individual
5297,new_individual
5298,new_individual
5299,new_individual
5300,new_individual
5301,new_individual
5302,new_individual
5303,new_individual
5304,new_individual
5305,SalamanderID2025_6
5306,new_individual
5307,new_individual
5308,new_individual
5309,new_individual
5310,new_individual
5311,new_individual
5312,new_individual
5313,new_individual
5314,new_individual
5315,new_individual
5316,SalamanderID2025_10
5317,SalamanderID2025_11
5318,new_individual
5319,new_individual
5320,new_individual
5321,new_individual
5322,new_individual
5323,new_individual
5324,SalamanderID2025_19
5325,new_individual
5326,new_individual
5327,SalamanderID2025_22
5328,new_individual
5329,new_individual
5330,new_individual
5331,new_individual
5332,new_individual
5333,new_individual
5334,SalamanderID2025_29
5335,new_individual
5336,new_individual
5337,SalamanderID2025_33
5338,new_individual
5339,new_individual
5340,new_individual
5341,new_individual
5342,new_individual
5343,new_individual
5344,new_individual
5345,new_individual
5346,new_individual
5347,new_individual
5348,new_individual
5349,new_individual
5350,new_individual
5351,new_individual
5352,new_individual
5353,SalamanderID2025_39
5354,new_individual
5355,new_individual
5356,new_individual
5357,new_individual
5358,new_individual
5359,new_individual
5360,new_individual
5361,new_individual
5362,new_individual
5363,new_individual
5364,new_individual
5365,new_individual
5366,new_individual
5367,new_individual
5368,new_individual
5369,new_individual
5370,new_individual
5371,new_individual
5372,new_individual
5373,new_individual
5374,new_individual
5375,new_individual
5376,new_individual
5377,new_individual
5378,new_individual
5379,new_individual
5380,new_individual
5381,new_individual
5382,new_individual
5383,new_individual
5384,new_individual
5385,new_individual
5386,new_individual
5387,new_individual
5388,SalamanderID2025_57
5389,SalamanderID2025_58
5390,new_individual
5391,new_individual
5392,new_individual
5393,new_individual
5394,new_individual
5395,new_individual
5396,new_individual
5397,new_individual
5398,new_individual
5399,new_individual
5400,new_individual
5401,new_individual
5402,new_individual
5403,new_individual
5404,new_individual
5405,SalamanderID2025_70
5406,new_individual
5407,new_individual
5408,new_individual
5409,new_individual
5410,new_individual
5411,new_individual
5412,new_individual
5413,new_individual
5414,new_individual
5415,SalamanderID2025_75
5416,new_individual
5417,new_individual
5418,new_individual
5419,new_individual
5420,new_individual
5421,new_individual
5422,new_individual
5423,SalamanderID2025_83
5424,new_individual
5425,new_individual
5426,new_individual
5427,new_individual
5428,new_individual
5429,new_individual
5430,new_individual
5431,new_individual
5432,new_individual
5433,new_individual
5434,new_individual
5435,new_individual
5436,new_individual
5437,new_individual
5438,new_individual
5439,new_individual
5440,new_individual
5441,new_individual
5442,new_individual
5443,new_individual
5444,new_individual
5445,SalamanderID2025_105
5446,new_individual
5447,new_individual
5448,new_individual
5449,new_individual
5450,new_individual
5451,new_individual
5452,SalamanderID2025_112
5453,new_individual
5454,new_individual
5455,new_individual
5456,new_individual
5457,new_individual
5458,new_individual
5459,new_individual
5460,new_individual
5461,new_individual
5462,new_individual
5463,new_individual
5464,new_individual
5465,new_individual
5466,new_individual
5467,new_individual
5468,new_individual
5469,new_individual
5470,new_individual
5471,SalamanderID2025_125
5472,new_individual
5473,new_individual
5474,new_individual
5475,new_individual
5476,SalamanderID2025_130
5477,new_individual
5478,SalamanderID2025_132
5479,new_individual
5480,new_individual
5481,new_individual
5482,new_individual
5483,new_individual
5484,new_individual
5485,new_individual
5486,new_individual
5487,new_individual
5488,new_individual
5489,new_individual
5490,new_individual
5491,new_individual
5492,new_individual
5493,new_individual
5494,new_individual
5495,new_individual
5496,new_individual
5497,new_individual
5498,new_individual
5499,new_individual
5500,new_individual
5501,SalamanderID2025_154
5502,new_individual
5503,new_individual
5504,new_individual
5505,SalamanderID2025_158
5506,SalamanderID2025_159
5507,new_individual
5508,SalamanderID2025_161
5509,new_individual
5510,new_individual
5511,new_individual
5512,new_individual
5513,new_individual
5514,new_individual
5515,new_individual
5516,new_individual
5517,new_individual
5518,new_individual
5519,new_individual
5520,new_individual
5521,new_individual
5522,new_individual
5523,new_individual
5524,new_individual
5525,new_individual
5526,new_individual
5527,new_individual
5528,new_individual
5529,new_individual
5530,new_individual
5531,new_individual
5532,new_individual
5533,new_individual
5534,new_individual
5535,new_individual
5536,new_individual
5537,new_individual
5538,new_individual
5539,new_individual
5540,new_individual
5541,new_individual
5542,new_individual
5543,new_individual
5544,new_individual
5545,new_individual
5546,SalamanderID2025_189
5547,new_individual
5548,new_individual
5549,new_individual
5550,new_individual
5551,new_individual
5552,new_individual
5553,new_individual
5554,new_individual
5555,new_individual
5556,new_individual
5557,new_individual
5558,new_individual
5559,new_individual
5560,new_individual
5561,new_individual
5562,new_individual
5563,new_individual
5564,new_individual
5565,new_individual
5566,new_individual
5567,new_individual
